Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
SOMA,Hash,979,235566,962496
SOMA,Tree,979,378061,546832
MULT,Hash,979,61254,647888
MULT,Tree,979,64749,13936
SOMA,Hash,980,239292,962752
SOMA,Tree,980,378770,548376
MULT,Hash,980,34763,647888
MULT,Tree,980,66108,13936
SOMA,Hash,981,214216,963008
SOMA,Tree,981,379568,548248
MULT,Hash,981,37640,647376
MULT,Tree,981,63894,12696
SOMA,Hash,982,237633,963264
SOMA,Tree,982,388936,549264
MULT,Hash,982,35358,648912
MULT,Tree,982,68107,15976
SOMA,Hash,983,195617,963520
SOMA,Tree,983,386208,549840
MULT,Hash,983,34894,648144
MULT,Tree,983,64906,14248
SOMA,Hash,984,211518,963776
SOMA,Tree,984,382241,550240
MULT,Hash,984,35026,648400
MULT,Tree,984,69153,14912
SOMA,Hash,985,217825,964032
SOMA,Tree,985,379914,550992
MULT,Hash,985,34220,648016
MULT,Tree,985,70363,14224
SOMA,Hash,986,210362,964288
SOMA,Tree,986,383430,552624
MULT,Hash,986,35880,651456
MULT,Tree,986,66762,17128
SOMA,Hash,987,184496,964544
SOMA,Tree,987,387679,551440
MULT,Hash,987,36800,648784
MULT,Tree,987,67433,16040
SOMA,Hash,988,183582,964800
SOMA,Tree,988,384866,552368
MULT,Hash,988,33888,648016
MULT,Tree,988,68833,14224
SOMA,Hash,989,250700,965056
SOMA,Tree,989,386121,552856
MULT,Hash,989,33835,648016
MULT,Tree,989,68017,14048
SOMA,Hash,990,214926,965312
SOMA,Tree,990,381536,553080
MULT,Hash,990,33995,646608
MULT,Tree,990,64038,11056
SOMA,Hash,991,189011,965568
SOMA,Tree,991,389065,553832
MULT,Hash,991,35482,649168
MULT,Tree,991,71519,16640
SOMA,Hash,992,249818,965824
SOMA,Tree,992,386903,552824
MULT,Hash,992,69158,647248
MULT,Tree,992,65154,12232
SOMA,Hash,993,241019,966080
SOMA,Tree,993,382728,555072
MULT,Hash,993,35421,648528
MULT,Tree,993,65841,15288
SOMA,Hash,994,219278,966336
SOMA,Tree,994,395374,557584
MULT,Hash,994,35955,648784
MULT,Tree,994,68468,15776
SOMA,Hash,995,211018,966592
SOMA,Tree,995,388257,555784
MULT,Hash,995,37163,647376
MULT,Tree,995,68627,12960
SOMA,Hash,996,215319,966848
SOMA,Tree,996,390732,556976
MULT,Hash,996,34641,648016
MULT,Tree,996,69465,14312
SOMA,Hash,997,215391,967104
SOMA,Tree,997,387698,559048
MULT,Hash,997,37176,651584
MULT,Tree,997,68012,17592
SOMA,Hash,998,226623,967360
SOMA,Tree,998,389712,557336
MULT,Hash,998,34354,646992
MULT,Tree,998,65925,11920
SOMA,Hash,999,235278,967616
SOMA,Tree,999,391666,557736
MULT,Hash,999,33445,648016
MULT,Tree,999,70647,14048
SOMA,Hash,1000,221564,967872
SOMA,Tree,1000,388601,559808
MULT,Hash,1000,36427,647632
MULT,Tree,1000,65393,13360
SOMA,Hash,1001,241269,968128
SOMA,Tree,1001,395494,559680
MULT,Hash,1001,37913,647504
MULT,Tree,1001,66523,12984
SOMA,Hash,1002,218305,968384
SOMA,Tree,1002,390779,559992
MULT,Hash,1002,34225,647504
MULT,Tree,1002,66235,12808
SOMA,Hash,1003,220499,968640
SOMA,Tree,1003,392309,561976
MULT,Hash,1003,36850,651584
MULT,Tree,1003,70870,17416
SOMA,Hash,1004,247652,968896
SOMA,Tree,1004,398484,559384
MULT,Hash,1004,36218,647760
MULT,Tree,1004,68087,13472
SOMA,Hash,1005,242859,969152
SOMA,Tree,1005,391748,562952
MULT,Hash,1005,37801,648528
MULT,Tree,1005,68779,15200
SOMA,Hash,1006,249050,969408
SOMA,Tree,1006,387361,560888
MULT,Hash,1006,34804,648272
MULT,Tree,1006,66984,14888
SOMA,Hash,1007,189148,969664
SOMA,Tree,1007,394726,561904
MULT,Hash,1007,34501,647248
MULT,Tree,1007,67708,12584
SOMA,Hash,1008,193503,969920
SOMA,Tree,1008,389357,563360
MULT,Hash,1008,35843,648656
MULT,Tree,1008,67671,15048
SOMA,Hash,1009,217142,970176
SOMA,Tree,1009,396209,563584
MULT,Hash,1009,37160,648016
MULT,Tree,1009,66561,14224
SOMA,Hash,1010,221029,970432
SOMA,Tree,1010,393957,564336
MULT,Hash,1010,36060,649040
MULT,Tree,1010,74503,16440
SOMA,Hash,1011,186750,970688
SOMA,Tree,1011,392441,565352
MULT,Hash,1011,35367,648400
MULT,Tree,1011,68537,15176
SOMA,Hash,1012,223157,970944
SOMA,Tree,1012,396997,565664
MULT,Hash,1012,38081,651840
MULT,Tree,1012,69108,17904
SOMA,Hash,1013,220483,971200
SOMA,Tree,1013,393846,566416
MULT,Hash,1013,37953,651712
MULT,Tree,1013,69145,17704
SOMA,Hash,1014,214408,971456
SOMA,Tree,1014,393972,567432
MULT,Hash,1014,34512,647760
MULT,Tree,1014,70149,13648
SOMA,Hash,1015,213463,971712
SOMA,Tree,1015,403839,567656
MULT,Hash,1015,36474,648784
MULT,Tree,1015,68952,15864
SOMA,Hash,1016,214812,971968
SOMA,Tree,1016,397838,567440
MULT,Hash,1016,92112,651584
MULT,Tree,1016,70272,17328
SOMA,Hash,1017,214474,972224
SOMA,Tree,1017,398458,567840
MULT,Hash,1017,37434,647248
MULT,Tree,1017,66973,12584
SOMA,Hash,1018,215349,972480
SOMA,Tree,1018,397071,567624
MULT,Hash,1018,34571,648144
MULT,Tree,1018,67310,14512
SOMA,Hash,1019,257504,972736
SOMA,Tree,1019,409751,570488
MULT,Hash,1019,34299,646352
MULT,Tree,1019,66538,10568
SOMA,Hash,1020,220635,972992
SOMA,Tree,1020,397646,570272
MULT,Hash,1020,36018,649040
MULT,Tree,1020,72919,16528
SOMA,Hash,1021,219605,973248
SOMA,Tree,1021,404821,573048
MULT,Hash,1021,92952,647248
MULT,Tree,1021,68195,12672
SOMA,Hash,1022,249636,973504
SOMA,Tree,1022,398380,570280
MULT,Hash,1022,66726,652736
MULT,Tree,1022,71476,20008
SOMA,Hash,1023,220312,973760
SOMA,Tree,1023,391533,571208
MULT,Hash,1023,35916,647632
MULT,Tree,1023,68096,13448
SOMA,Hash,1024,193434,974016
SOMA,Tree,1024,402236,572664
MULT,Hash,1024,35137,648656
MULT,Tree,1024,72544,15664
SOMA,Hash,1025,215688,974272
SOMA,Tree,1025,401156,570952
MULT,Hash,1025,38417,649168
MULT,Tree,1025,71258,16640
SOMA,Hash,1026,250167,974528
SOMA,Tree,1026,402924,572848
MULT,Hash,1026,38528,648656
MULT,Tree,1026,69264,15400
SOMA,Hash,1027,246578,974784
SOMA,Tree,1027,401196,573336
MULT,Hash,1027,34586,647120
MULT,Tree,1027,67960,12384
SOMA,Hash,1028,219886,975040
SOMA,Tree,1028,407476,573384
MULT,Hash,1028,37358,651584
MULT,Tree,1028,71726,17328
SOMA,Hash,1029,214631,975296
SOMA,Tree,1029,396774,575368
MULT,Hash,1029,38997,651584
MULT,Tree,1029,71300,17328
SOMA,Hash,1030,223634,975552
SOMA,Tree,1030,403868,572776
MULT,Hash,1030,57083,648784
MULT,Tree,1030,70237,15688
SOMA,Hash,1031,251535,975808
SOMA,Tree,1031,403653,575112
MULT,Hash,1031,36907,647760
MULT,Tree,1031,70666,13472
SOMA,Hash,1032,187697,976064
SOMA,Tree,1032,417099,576656
MULT,Hash,1032,36602,648528
MULT,Tree,1032,69672,15288
SOMA,Hash,1033,219194,976320
SOMA,Tree,1033,408393,576880
MULT,Hash,1033,33848,647632
MULT,Tree,1033,71246,13272
SOMA,Hash,1034,220212,976576
SOMA,Tree,1034,404473,578072
MULT,Hash,1034,36385,648656
MULT,Tree,1034,69585,15576
SOMA,Hash,1035,260780,976832
SOMA,Tree,1035,407726,576712
MULT,Hash,1035,34596,647632
MULT,Tree,1035,69388,13448
SOMA,Hash,1036,218262,977088
SOMA,Tree,1036,402269,577728
MULT,Hash,1036,35352,648400
MULT,Tree,1036,71045,14912
SOMA,Hash,1037,255506,977344
SOMA,Tree,1037,406065,579360
MULT,Hash,1037,35781,648016
MULT,Tree,1037,73544,14224
SOMA,Hash,1038,219686,977600
SOMA,Tree,1038,408746,579408
MULT,Hash,1038,35182,648272
MULT,Tree,1038,69761,14712
SOMA,Hash,1039,252857,977856
SOMA,Tree,1039,411972,581480
MULT,Hash,1039,35673,647632
MULT,Tree,1039,69301,13448
SOMA,Hash,1040,224275,978112
SOMA,Tree,1040,408347,580296
MULT,Hash,1040,37765,648144
MULT,Tree,1040,68793,14336
SOMA,Hash,1041,260138,978368
SOMA,Tree,1041,407087,578144
MULT,Hash,1041,36862,647376
MULT,Tree,1041,69203,12784
SOMA,Hash,1042,226232,978624
SOMA,Tree,1042,407415,579776
MULT,Hash,1042,33748,647632
MULT,Tree,1042,71853,13272
SOMA,Hash,1043,223033,978880
SOMA,Tree,1043,410420,581144
MULT,Hash,1043,49589,649040
MULT,Tree,1043,71061,16616
SOMA,Hash,1044,219545,979136
SOMA,Tree,1044,404826,583832
MULT,Hash,1044,36107,648784
MULT,Tree,1044,71244,15864
SOMA,Hash,1045,218954,979392
SOMA,Tree,1045,402697,583264
MULT,Hash,1045,36144,652224
MULT,Tree,1045,73385,19208
SOMA,Hash,1046,221476,979648
SOMA,Tree,1046,409188,583752
MULT,Hash,1046,35278,647888
MULT,Tree,1046,72940,13936
SOMA,Hash,1047,238300,979904
SOMA,Tree,1047,408543,586792
MULT,Hash,1047,37350,648016
MULT,Tree,1047,70104,14312
SOMA,Hash,1048,252548,980160
SOMA,Tree,1048,410244,583672
MULT,Hash,1048,35417,646736
MULT,Tree,1048,68868,11432
SOMA,Hash,1049,222877,980416
SOMA,Tree,1049,408488,584952
MULT,Hash,1049,36725,648912
MULT,Tree,1049,72540,16064
SOMA,Hash,1050,265000,980672
SOMA,Tree,1050,413139,586848
MULT,Hash,1050,37469,649040
MULT,Tree,1050,70563,16352
SOMA,Hash,1051,220146,980928
SOMA,Tree,1051,408651,585840
MULT,Hash,1051,35863,649168
MULT,Tree,1051,74671,16728
SOMA,Hash,1052,194319,981184
SOMA,Tree,1052,409275,588176
MULT,Hash,1052,38321,649168
MULT,Tree,1052,73330,16728
SOMA,Hash,1053,228720,981440
SOMA,Tree,1053,410226,589368
MULT,Hash,1053,36010,648528
MULT,Tree,1053,74986,15200
SOMA,Hash,1054,263291,981696
SOMA,Tree,1054,416620,588536
MULT,Hash,1054,38692,652608
MULT,Tree,1054,74947,19984
SOMA,Hash,1055,208924,981952
SOMA,Tree,1055,411391,586384
MULT,Hash,1055,37375,648016
MULT,Tree,1055,71464,14224
SOMA,Hash,1056,224130,982208
SOMA,Tree,1056,413905,589952
MULT,Hash,1056,35431,647760
MULT,Tree,1056,70798,13472
SOMA,Hash,1057,228656,982464
SOMA,Tree,1057,413076,587096
MULT,Hash,1057,36431,648656
MULT,Tree,1057,70150,15752
SOMA,Hash,1058,263297,982720
SOMA,Tree,1058,417129,589872
MULT,Hash,1058,38442,652736
MULT,Tree,1058,75004,19744
SOMA,Hash,1059,258956,982976
SOMA,Tree,1059,413519,591592
MULT,Hash,1059,36463,648272
MULT,Tree,1059,70909,14536
SOMA,Hash,1060,227855,983232
SOMA,Tree,1060,412604,589968
MULT,Hash,1060,35586,647248
MULT,Tree,1060,70641,12496
SOMA,Hash,1061,233491,983488
SOMA,Tree,1061,415013,591512
MULT,Hash,1061,41385,651456
MULT,Tree,1061,75756,17392
SOMA,Hash,1062,199254,983744
SOMA,Tree,1062,414348,592792
MULT,Hash,1062,36836,647504
MULT,Tree,1062,73043,12808
SOMA,Hash,1063,223282,984000
SOMA,Tree,1063,414196,592928
MULT,Hash,1063,36115,651584
MULT,Tree,1063,74133,17768
SOMA,Hash,1064,232715,984256
SOMA,Tree,1064,416470,594032
MULT,Hash,1064,37755,646864
MULT,Tree,1064,72471,11808
SOMA,Hash,1065,225375,984512
SOMA,Tree,1065,416502,595400
MULT,Hash,1065,72576,649040
MULT,Tree,1065,73167,15824
SOMA,Hash,1066,225115,984768
SOMA,Tree,1066,425453,595184
MULT,Hash,1066,38667,648912
MULT,Tree,1066,72757,16328
SOMA,Hash,1067,229882,985024
SOMA,Tree,1067,425533,595144
MULT,Hash,1067,34675,648016
MULT,Tree,1067,71639,14048
SOMA,Hash,1068,224978,985280
SOMA,Tree,1068,434692,594576
MULT,Hash,1068,38972,651968
MULT,Tree,1068,74136,18544
SOMA,Hash,1069,232589,985536
SOMA,Tree,1069,418080,595064
MULT,Hash,1069,35953,647376
MULT,Tree,1069,71214,12872
SOMA,Hash,1070,224752,985792
SOMA,Tree,1070,422773,596608
MULT,Hash,1070,35373,648656
MULT,Tree,1070,76132,15400
SOMA,Hash,1071,224628,986048
SOMA,Tree,1071,423450,599560
MULT,Hash,1071,37762,651328
MULT,Tree,1071,74115,17104
SOMA,Hash,1072,228130,986304
SOMA,Tree,1072,427334,598200
MULT,Hash,1072,67861,648016
MULT,Tree,1072,71296,14400
SOMA,Hash,1073,257981,986560
SOMA,Tree,1073,427306,598864
MULT,Hash,1073,100921,648784
MULT,Tree,1073,73574,15952
SOMA,Hash,1074,196241,986816
SOMA,Tree,1074,420708,599704
MULT,Hash,1074,37848,651584
MULT,Tree,1074,74807,17680
SOMA,Hash,1075,224540,987072
SOMA,Tree,1075,414809,598960
MULT,Hash,1075,101331,649168
MULT,Tree,1075,74466,16640
SOMA,Hash,1076,254817,987328
SOMA,Tree,1076,423447,600064
MULT,Hash,1076,41485,651328
MULT,Tree,1076,74072,17192
SOMA,Hash,1077,222485,987584
SOMA,Tree,1077,420828,600464
MULT,Hash,1077,36363,651840
MULT,Tree,1077,74886,18256
SOMA,Hash,1078,257028,987840
SOMA,Tree,1078,426516,601568
MULT,Hash,1078,37329,648912
MULT,Tree,1078,74453,16064
SOMA,Hash,1079,199847,988096
SOMA,Tree,1079,429122,601352
MULT,Hash,1079,38464,651840
MULT,Tree,1079,76647,18256
SOMA,Hash,1080,197945,988352
SOMA,Tree,1080,424035,602632
MULT,Hash,1080,35887,648272
MULT,Tree,1080,74450,14800
SOMA,Hash,1081,231551,988608
SOMA,Tree,1081,428105,603560
MULT,Hash,1081,38733,652480
MULT,Tree,1081,76394,19696
SOMA,Hash,1082,231213,988864
SOMA,Tree,1082,432955,605456
MULT,Hash,1082,53521,652480
MULT,Tree,1082,78615,19608
SOMA,Hash,1083,200147,989120
SOMA,Tree,1083,425395,604536
MULT,Hash,1083,46296,649040
MULT,Tree,1083,81068,16528
SOMA,Hash,1084,235334,989376
SOMA,Tree,1084,419972,605552
MULT,Hash,1084,34985,647760
MULT,Tree,1084,76475,13296
SOMA,Hash,1085,226952,989632
SOMA,Tree,1085,426201,603840
MULT,Hash,1085,36158,647888
MULT,Tree,1085,73839,13848
SOMA,Hash,1086,235352,989888
SOMA,Tree,1086,426365,606968
MULT,Hash,1086,34754,648400
MULT,Tree,1086,73490,15000
SOMA,Hash,1087,196382,990144
SOMA,Tree,1087,425576,606312
MULT,Hash,1087,36935,651328
MULT,Tree,1087,74952,17104
SOMA,Hash,1088,237505,990400
SOMA,Tree,1088,431355,606888
MULT,Hash,1088,42184,651456
MULT,Tree,1088,75092,17304
SOMA,Hash,1089,226325,990656
SOMA,Tree,1089,425773,605088
MULT,Hash,1089,65235,651584
MULT,Tree,1089,75578,17592
SOMA,Hash,1090,273271,990912
SOMA,Tree,1090,424756,603992
MULT,Hash,1090,41025,649040
MULT,Tree,1090,75199,16088
SOMA,Hash,1091,252329,991168
SOMA,Tree,1091,430708,607296
MULT,Hash,1091,40105,652096
MULT,Tree,1091,78104,18744
SOMA,Hash,1092,229874,991424
SOMA,Tree,1092,424010,609192
MULT,Hash,1092,36884,651328
MULT,Tree,1092,75846,17104
SOMA,Hash,1093,228167,991680
SOMA,Tree,1093,431239,608272
MULT,Hash,1093,37914,651456
MULT,Tree,1093,75731,17216
SOMA,Hash,1094,206403,991936
SOMA,Tree,1094,423852,609464
MULT,Hash,1094,38528,651968
MULT,Tree,1094,75623,18016
SOMA,Hash,1095,227805,992192
SOMA,Tree,1095,428868,611800
MULT,Hash,1095,36561,652480
MULT,Tree,1095,78759,19256
SOMA,Hash,1096,229489,992448
SOMA,Tree,1096,443258,610880
MULT,Hash,1096,52001,649168
MULT,Tree,1096,75733,16552
SOMA,Hash,1097,209262,992704
SOMA,Tree,1097,428688,610928
MULT,Hash,1097,41697,651968
MULT,Tree,1097,77023,18456
SOMA,Hash,1098,205603,992960
SOMA,Tree,1098,428391,614496
MULT,Hash,1098,38380,652864
MULT,Tree,1098,78368,20384
SOMA,Hash,1099,250021,993216
SOMA,Tree,1099,435271,613224
MULT,Hash,1099,39694,652608
MULT,Tree,1099,77308,19808
SOMA,Hash,1100,210005,993472
SOMA,Tree,1100,435727,612216
MULT,Hash,1100,38811,651456
MULT,Tree,1100,75927,17392
SOMA,Hash,1101,235976,993728
SOMA,Tree,1101,440430,612616
MULT,Hash,1101,38007,652096
MULT,Tree,1101,76285,18480
SOMA,Hash,1102,240792,993984
SOMA,Tree,1102,430638,613368
MULT,Hash,1102,37369,651968
MULT,Tree,1102,79886,18016
SOMA,Hash,1103,202098,994240
SOMA,Tree,1103,436399,613944
MULT,Hash,1103,54333,648144
MULT,Tree,1103,75512,14600
SOMA,Hash,1104,232946,994496
SOMA,Tree,1104,436215,615048
MULT,Hash,1104,38913,651328
MULT,Tree,1104,75975,17104
SOMA,Hash,1105,203739,994752
SOMA,Tree,1105,429632,617824
MULT,Hash,1105,36392,648784
MULT,Tree,1105,79279,15864
SOMA,Hash,1106,220842,995008
SOMA,Tree,1106,436492,614352
MULT,Hash,1106,68378,648656
MULT,Tree,1106,77003,15840
SOMA,Hash,1107,233394,995264
SOMA,Tree,1107,438698,617040
MULT,Hash,1107,36244,648912
MULT,Tree,1107,76081,16240
SOMA,Hash,1108,236927,995520
SOMA,Tree,1108,437892,616120
MULT,Hash,1108,41189,652096
MULT,Tree,1108,77628,18216
SOMA,Hash,1109,207175,995776
SOMA,Tree,1109,435648,614672
MULT,Hash,1109,39160,648016
MULT,Tree,1109,78644,14312
SOMA,Hash,1110,235975,996032
SOMA,Tree,1110,439922,619824
MULT,Hash,1110,36717,651840
MULT,Tree,1110,77515,18168
SOMA,Hash,1111,239555,996288
SOMA,Tree,1111,444755,619432
MULT,Hash,1111,35993,648784
MULT,Tree,1111,76585,15776
SOMA,Hash,1112,202061,996544
SOMA,Tree,1112,437939,619656
MULT,Hash,1112,37428,651328
MULT,Tree,1112,76775,17192
SOMA,Hash,1113,232584,996800
SOMA,Tree,1113,434326,623136
MULT,Hash,1113,40922,651712
MULT,Tree,1113,79150,17968
SOMA,Hash,1114,201324,997056
SOMA,Tree,1114,439096,622128
MULT,Hash,1114,36913,648400
MULT,Tree,1114,75546,15000
SOMA,Hash,1115,207123,997312
SOMA,Tree,1115,434835,621560
MULT,Hash,1115,41152,654016
MULT,Tree,1115,80311,22712
SOMA,Hash,1116,202604,997568
SOMA,Tree,1116,438273,619936
MULT,Hash,1116,77458,652480
MULT,Tree,1116,78453,19608
SOMA,Hash,1117,268248,997824
SOMA,Tree,1117,434278,622624
MULT,Hash,1117,39279,651840
MULT,Tree,1117,77839,18080
SOMA,Hash,1118,234005,998080
SOMA,Tree,1118,438460,621440
MULT,Hash,1118,39643,652864
MULT,Tree,1118,78631,19944
SOMA,Hash,1119,234526,998336
SOMA,Tree,1119,437776,622808
MULT,Hash,1119,70099,648400
MULT,Tree,1119,77213,15000
SOMA,Hash,1120,204322,998592
SOMA,Tree,1120,439576,623032
MULT,Hash,1120,49454,649168
MULT,Tree,1120,76451,16640
SOMA,Hash,1121,205350,998848
SOMA,Tree,1121,435148,623872
MULT,Hash,1121,38509,652992
MULT,Tree,1121,79898,20232
SOMA,Hash,1122,235084,999104
SOMA,Tree,1122,440288,625944
MULT,Hash,1122,37145,652480
MULT,Tree,1122,80000,19608
SOMA,Hash,1123,244286,999360
SOMA,Tree,1123,437383,625816
MULT,Hash,1123,38205,649168
MULT,Tree,1123,77259,16992
SOMA,Hash,1124,237934,999616
SOMA,Tree,1124,441137,626392
MULT,Hash,1124,38872,652096
MULT,Tree,1124,78366,18568
SOMA,Hash,1125,205658,999872
SOMA,Tree,1125,451031,626616
MULT,Hash,1125,37279,651584
MULT,Tree,1125,79358,17504
SOMA,Hash,1126,208218,1000128
SOMA,Tree,1126,446269,628336
MULT,Hash,1126,37618,652992
MULT,Tree,1126,81834,20848
SOMA,Hash,1127,237113,1000384
SOMA,Tree,1127,451760,628824
MULT,Hash,1127,38175,651968
MULT,Tree,1127,79795,18456
SOMA,Hash,1128,233966,1000640
SOMA,Tree,1128,448718,627200
MULT,Hash,1128,40083,648784
MULT,Tree,1128,77663,15952
SOMA,Hash,1129,210951,1000896
SOMA,Tree,1129,446669,630240
MULT,Hash,1129,38732,652864
MULT,Tree,1129,80335,20296
SOMA,Hash,1130,213327,1001152
SOMA,Tree,1130,447783,630464
MULT,Hash,1130,36971,647888
MULT,Tree,1130,76398,14112
SOMA,Hash,1131,240456,1001408
SOMA,Tree,1131,441833,627520
MULT,Hash,1131,37000,648528
MULT,Tree,1131,77377,15024
SOMA,Hash,1132,238019,1001664
SOMA,Tree,1132,445059,633200
MULT,Hash,1132,66836,651584
MULT,Tree,1132,79317,17592
SOMA,Hash,1133,208762,1001920
SOMA,Tree,1133,445810,629992
MULT,Hash,1133,39148,652864
MULT,Tree,1133,81054,20296
SOMA,Hash,1134,223834,1002176
SOMA,Tree,1134,444928,633736
MULT,Hash,1134,83018,653248
MULT,Tree,1134,84896,21160
SOMA,Hash,1135,235665,1002432
SOMA,Tree,1135,443562,630616
MULT,Hash,1135,38867,652736
MULT,Tree,1135,81219,20096
SOMA,Hash,1136,209119,1002688
SOMA,Tree,1136,454882,633128
MULT,Hash,1136,39391,652352
MULT,Tree,1136,80709,19408
SOMA,Hash,1137,209329,1002944
SOMA,Tree,1137,447025,631856
MULT,Hash,1137,52825,651968
MULT,Tree,1137,80128,18368
SOMA,Hash,1138,245644,1003200
SOMA,Tree,1138,447155,632960
MULT,Hash,1138,138501,653376
MULT,Tree,1138,80363,21536
SOMA,Hash,1139,241719,1003456
SOMA,Tree,1139,445582,632744
MULT,Hash,1139,40218,649168
MULT,Tree,1139,82777,16816
SOMA,Hash,1140,232059,1003712
SOMA,Tree,1140,454416,636576
MULT,Hash,1140,42805,652352
MULT,Tree,1140,81645,19232
SOMA,Hash,1141,235111,1003968
SOMA,Tree,1141,450504,634424
MULT,Hash,1141,42519,654144
MULT,Tree,1141,82220,23176
SOMA,Hash,1142,277642,1004224
SOMA,Tree,1142,448223,634912
MULT,Hash,1142,40963,652736
MULT,Tree,1142,80726,19832
SOMA,Hash,1143,212046,1004480
SOMA,Tree,1143,451329,634344
MULT,Hash,1143,44359,652352
MULT,Tree,1143,80501,18880
SOMA,Hash,1144,238173,1004736
SOMA,Tree,1144,458589,638176
MULT,Hash,1144,39556,651584
MULT,Tree,1144,80262,17768
SOMA,Hash,1145,238646,1004992
SOMA,Tree,1145,453229,637168
MULT,Hash,1145,39012,652224
MULT,Tree,1145,80243,19120
SOMA,Hash,1146,209468,1005248
SOMA,Tree,1146,457208,638008
MULT,Hash,1146,40046,653376
MULT,Tree,1146,82547,21448
SOMA,Hash,1147,207575,1005504
SOMA,Tree,1147,456753,640080
MULT,Hash,1147,42982,651584
MULT,Tree,1147,80144,17680
SOMA,Hash,1148,245441,1005760
SOMA,Tree,1148,456088,640568
MULT,Hash,1148,97480,654272
MULT,Tree,1148,83624,23288
SOMA,Hash,1149,241358,1006016
SOMA,Tree,1149,452011,639120
MULT,Hash,1149,37826,649168
MULT,Tree,1149,80897,16728
SOMA,Hash,1150,210612,1006272
SOMA,Tree,1150,455504,639520
MULT,Hash,1150,37993,651968
MULT,Tree,1150,82244,18368
SOMA,Hash,1151,244098,1006528
SOMA,Tree,1151,455372,641064
MULT,Hash,1151,41403,651840
MULT,Tree,1151,83572,18256
SOMA,Hash,1152,239005,1006784
SOMA,Tree,1152,455273,639968
MULT,Hash,1152,37549,652096
MULT,Tree,1152,80541,18392
SOMA,Hash,1153,240091,1007040
SOMA,Tree,1153,453710,639312
MULT,Hash,1153,37730,651328
MULT,Tree,1153,79583,16840
SOMA,Hash,1154,241316,1007296
SOMA,Tree,1154,455891,643496
MULT,Hash,1154,38521,653120
MULT,Tree,1154,81075,20872
SOMA,Hash,1155,210381,1007552
SOMA,Tree,1155,451375,643016
MULT,Hash,1155,82038,652224
MULT,Tree,1155,81329,19032
SOMA,Hash,1156,211243,1007808
SOMA,Tree,1156,458445,641040
MULT,Hash,1156,39161,652480
MULT,Tree,1156,81741,19432
SOMA,Hash,1157,243559,1008064
SOMA,Tree,1157,466630,643200
MULT,Hash,1157,39259,652352
MULT,Tree,1157,81140,18968
SOMA,Hash,1158,232211,1008320
SOMA,Tree,1158,459348,644744
MULT,Hash,1158,40966,652224
MULT,Tree,1158,80925,19032
SOMA,Hash,1159,211177,1008576
SOMA,Tree,1159,467535,645056
MULT,Hash,1159,36781,648528
MULT,Tree,1159,81773,15464
SOMA,Hash,1160,209700,1008832
SOMA,Tree,1160,460828,644224
MULT,Hash,1160,37522,652480
MULT,Tree,1160,82326,19432
SOMA,Hash,1161,245930,1009088
SOMA,Tree,1161,467919,647352
MULT,Hash,1161,39780,652480
MULT,Tree,1161,81737,19608
SOMA,Hash,1162,213049,1009344
SOMA,Tree,1162,455681,649424
MULT,Hash,1162,37286,648912
MULT,Tree,1162,81334,16240
SOMA,Hash,1163,238585,1009600
SOMA,Tree,1163,460175,648416
MULT,Hash,1163,38198,651328
MULT,Tree,1163,79725,16752
SOMA,Hash,1164,214109,1009856
SOMA,Tree,1164,461235,647584
MULT,Hash,1164,38763,651456
MULT,Tree,1164,84625,17304
SOMA,Hash,1165,212019,1010112
SOMA,Tree,1165,459509,648776
MULT,Hash,1165,40142,652352
MULT,Tree,1165,83119,19232
SOMA,Hash,1166,246086,1010368
SOMA,Tree,1166,458143,647064
MULT,Hash,1166,39440,653376
MULT,Tree,1166,84181,21624
SOMA,Hash,1167,238574,1010624
SOMA,Tree,1167,469304,649048
MULT,Hash,1167,39190,652096
MULT,Tree,1167,81342,18656
SOMA,Hash,1168,214539,1010880
SOMA,Tree,1168,463762,651120
MULT,Hash,1168,69185,652736
MULT,Tree,1168,85735,19656
SOMA,Hash,1169,249953,1011136
SOMA,Tree,1169,460995,648880
MULT,Hash,1169,39144,654784
MULT,Tree,1169,85832,24704
SOMA,Hash,1170,268860,1011392
SOMA,Tree,1170,459152,650336
MULT,Hash,1170,39090,653376
MULT,Tree,1170,83740,21448
SOMA,Hash,1171,246016,1011648
SOMA,Tree,1171,476579,649856
MULT,Hash,1171,39265,651840
MULT,Tree,1171,81557,17904
SOMA,Hash,1172,214074,1011904
SOMA,Tree,1172,466975,649112
MULT,Hash,1172,131189,653248
MULT,Tree,1172,83209,21160
SOMA,Hash,1173,217867,1012160
SOMA,Tree,1173,465193,653296
MULT,Hash,1173,41383,651712
MULT,Tree,1173,81709,17792
SOMA,Hash,1174,215240,1012416
