Operacao,Estrutura,k,Tempo_medido_ns,Tempo_predito_linear_ns
SOMA,Tree,2135,900480.0,851363.229743523
SOMA,Tree,2160,918177.0,863718.8978418616
SOMA,Tree,2185,935161.0,876091.0566791032
SOMA,Tree,2210,948895.0,888479.5175658213
SOMA,Tree,2235,951413.0,900884.0960818557
SOMA,Tree,2260,979791.0,913304.6119330357
SOMA,Tree,2285,997622.0,925740.8888142434
SOMA,Tree,2310,985764.0,938192.7542784726
SOMA,Tree,2335,1025551.0,950660.0396115553
SOMA,Tree,2360,1025122.0,963142.5797122532
SOMA,Tree,2385,1046676.0,975640.2129774328
SOMA,Tree,2410,1059173.0,988152.7811920535
SOMA,Tree,2435,1064708.0,1000680.1294237203
SOMA,Tree,2460,1073576.0,1013222.1059215701
SOMA,Tree,2485,1077977.0,1025778.562019266
SOMA,Tree,2510,1098382.0,1038349.3520418972
SOMA,Tree,2535,1101192.0,1050934.333216587
SOMA,Tree,2560,1124535.0,1063533.3655866298
SOMA,Tree,2585,1131321.0,1076146.3119289787
SOMA,Tree,2610,1135796.0,1088773.037674929
SOMA,Tree,2635,1169433.0,1101413.410833839
SOMA,Tree,2660,1170725.0,1114067.301919746
SOMA,Tree,2685,1184253.0,1126734.5838807405
SOMA,Tree,2710,1189685.0,1139415.1320309741
SOMA,Tree,2735,1228988.0,1152108.8239851724
SOMA,Tree,2760,1218961.0,1164815.539595546
SOMA,Tree,2785,1218795.0,1177535.1608909843
SOMA,Tree,2810,1238690.0,1190267.5720184357
SOMA,Tree,2835,1246033.0,1203012.6591863718
SOMA,Tree,2860,1265849.0,1215770.3106102485
SOMA,Tree,2885,1279204.0,1228540.4164598705
SOMA,Tree,2910,1286289.0,1241322.868808584
SOMA,Tree,2935,1318483.0,1254117.5615842135
SOMA,Tree,2960,1321427.0,1266924.39052167
SOMA,Tree,2985,1332377.0,1279743.2531171632
SOMA,Tree,3010,1334044.0,1292574.0485839434
SOMA,Tree,3035,1343998.0,1305416.677809517
SOMA,Tree,3060,1356489.0,1318271.0433142711
SOMA,Tree,3085,1411660.0,1331137.0492114509
SOMA,Tree,3110,1379127.0,1344014.6011684313
SOMA,Tree,3135,1391605.0,1356903.6063692395
SOMA,Tree,3160,1429468.0,1369803.9734782667
SOMA,Tree,3185,1415997.0,1382715.6126051338
SOMA,Tree,3210,1432734.0,1395638.4352706573
SOMA,Tree,3235,1463989.0,1408572.3543738746
SOMA,Tree,3260,1458972.0,1421517.2841600932
SOMA,Tree,3285,1475716.0,1434473.140189914
SOMA,Tree,3310,1484221.0,1447439.8393092016
SOMA,Tree,3335,1511575.0,1460417.299619962
SOMA,Tree,3360,1520486.0,1473405.4404520912
SOMA,Tree,3385,1520359.0,1486404.182335966
SOMA,Tree,3410,1530686.0,1499413.446975846
SOMA,Tree,3435,1558567.0,1512433.1572240517
SOMA,Tree,3460,1576515.0,1525463.237055898
SOMA,Tree,3485,1557033.0,1538503.6115453518
SOMA,Tree,3510,1585467.0,1551554.2068413869
SOMA,Tree,3535,1595372.0,1564614.950145011
SOMA,Tree,3560,1609147.0,1577685.769686948
SOMA,Tree,3585,1635453.0,1590766.594705941
SOMA,Tree,3610,1630993.0,1603857.3554276642
SOMA,Tree,3635,1699738.0,1616957.9830442197
SOMA,Tree,3660,1669101.0,1630068.4096941936
SOMA,Tree,3685,1697352.0,1643188.5684432636
SOMA,Tree,3710,1705310.0,1656318.393265327
SOMA,Tree,3735,1747520.0,1669457.8190241414
SOMA,Tree,3760,1732254.0,1682606.7814554546
SOMA,Tree,3785,1720578.0,1695765.2171496116
SOMA,Tree,3810,1749483.0,1708933.0635346195
SOMA,Tree,3835,1754883.0,1722110.2588596572
SOMA,Tree,3860,1778962.0,1735296.7421790175
SOMA,Tree,3885,1780983.0,1748492.4533364598
SOMA,Tree,3910,1839933.0,1761697.3329499734
SOMA,Tree,3935,1828724.0,1774911.3223969212
SOMA,Tree,3960,1830776.0,1788134.3637995715
SOMA,Tree,3985,1841420.0,1801366.4000109842
SOMA,Tree,4010,1820057.0,1814607.3746012594
SOMA,Tree,4035,1857376.0,1827857.2318441265
SOMA,Tree,4060,1874154.0,1841115.916703863
SOMA,Tree,4085,1884015.0,1854383.37482254
SOMA,Tree,4110,1902356.0,1867659.552507576
SOMA,Tree,4135,1890523.0,1880944.396719596
SOMA,Tree,4160,1912255.0,1894237.8550605848
SOMA,Tree,4185,1921670.0,1907539.8757623206
SOMA,Tree,4210,1948072.0,1920850.4076750912
SOMA,Tree,4235,1948585.0,1934169.4002566724
SOMA,Tree,4260,1944360.0,1947496.8035615722
SOMA,Tree,4285,1999462.0,1960832.568230522
SOMA,Tree,4310,2005069.0,1974176.6454802193
SOMA,Tree,4335,1992361.0,1987528.9870933003
SOMA,Tree,4360,2069225.0,2000889.5454085516
SOMA,Tree,4385,2008326.0,2014258.273311343
SOMA,Tree,4410,2030614.0,2027635.124224277
SOMA,Tree,4435,2052292.0,2041020.0520980533
SOMA,Tree,4460,2057927.0,2054413.0114025376
SOMA,Tree,4485,2091985.0,2067813.9571180313
SOMA,Tree,4510,2097371.0,2081222.8447267353
SOMA,Tree,4535,2075560.0,2094639.6302044035
SOMA,Tree,4560,2108616.0,2108064.27001218
SOMA,Tree,4585,2134925.0,2121496.721088616
SOMA,Tree,4610,2131895.0,2134936.9408418606
SOMA,Tree,4635,2143405.0,2148384.8871420193
SOMA,Tree,4660,2146897.0,2161840.518313681
SOMA,Tree,4685,2160524.0,2175303.793128601
SOMA,Tree,4710,2183346.0,2188774.6707985434
SOMA,Tree,4735,2197834.0,2202253.1109682764
SOMA,Tree,4760,2212214.0,2215739.0737087093
SOMA,Tree,4785,2219746.0,2229232.5195101826
SOMA,Tree,4810,2237206.0,2242733.409275889
SOMA,Tree,4835,2247628.0,2256241.7043154403
SOMA,Tree,4860,2304915.0,2269757.366338561
SOMA,Tree,4885,2267947.0,2283280.357448912
SOMA,Tree,4910,2298432.0,2296810.640138047
SOMA,Tree,4935,2309193.0,2310348.1772794807
SOMA,Tree,4960,2359582.0,2323892.9321228904
SOMA,Tree,4985,2339904.0,2337444.8682884234
SOMA,Tree,5010,2365741.0,2351003.9497611257
SOMA,Tree,5035,2380344.0,2364570.140885478
SOMA,Tree,5060,2381201.0,2378143.406360042
SOMA,Tree,5085,2382443.0,2391723.7112322124
SOMA,Tree,5110,2402849.0,2405311.0208930704
SOMA,Tree,5135,2405287.0,2418905.3010723414
SOMA,Tree,5160,2402957.0,2432506.5178334485
SOMA,Tree,5185,2478915.0,2446114.6375686596
SOMA,Tree,5210,2433658.0,2459729.6269943337
SOMA,Tree,5235,2433783.0,2473351.4531462532
SOMA,Tree,5260,2455469.0,2486980.08337505
SOMA,Tree,5285,2471839.0,2500615.485341714
SOMA,Tree,5310,2522939.0,2514257.627013189
SOMA,Tree,5335,2540869.0,2527906.4766580523
SOMA,Tree,5360,2529908.0,2541562.0028422726
SOMA,Tree,5385,2504196.0,2555224.174425051
SOMA,Tree,5410,2550351.0,2568892.9605547343
SOMA,Tree,5435,2555325.0,2582568.3306648093
SOMA,Tree,5460,2542218.0,2596250.254469965
SOMA,Tree,5485,2551412.0,2609938.701962232
SOMA,Tree,5510,2553661.0,2623633.6434071898
SOMA,Tree,5535,2636323.0,2637335.049340241
SOMA,Tree,5560,2632873.0,2651042.8905629604
SOMA,Tree,5585,2610140.0,2664757.138139499
SOMA,Tree,5610,2636932.0,2678477.76339306
SOMA,Tree,5635,2631557.0,2692204.7379024364
SOMA,Tree,5660,2650858.0,2705938.033498607
SOMA,Tree,5685,2690227.0,2719677.6222613994
SOMA,Tree,5710,2695166.0,2733423.476516199
SOMA,Tree,5735,2689765.0,2747175.56883073
SOMA,Tree,5760,2702557.0,2760933.872011885
SOMA,Tree,5785,2705344.0,2774698.3591026105
SOMA,Tree,5810,2727181.0,2788469.0033788444
SOMA,Tree,5835,2752327.0,2802245.7783465106
SOMA,Tree,5860,2781234.0,2816028.657738563
SOMA,Tree,5885,2757394.0,2829817.6155120786
SOMA,Tree,5910,2802278.0,2843612.6258454015
SOMA,Tree,5935,2826143.0,2857413.6631353353
SOMA,Tree,5960,2796898.0,2871220.7019943823
SOMA,Tree,5985,2822499.0,2885033.717248028
SOMA,Tree,6010,2838939.0,2898852.683932076
SOMA,Tree,6035,2844396.0,2912677.577290017
SOMA,Tree,6060,2834461.0,2926508.3727704533
SOMA,Tree,6085,2856058.0,2940345.0460245563
SOMA,Tree,6110,2903376.0,2954187.5729035754
SOMA,Tree,6135,2887017.0,2968035.929456373
SOMA,Tree,6160,2918506.0,2981890.0919270194
SOMA,Tree,6185,2914445.0,2995750.0367524065
SOMA,Tree,6210,2928696.0,3009615.7405599146
SOMA,Tree,6235,2948555.0,3023487.180165113
SOMA,Tree,6260,3194031.0,3037364.332569491
SOMA,Tree,6285,3035997.0,3051247.174958236
SOMA,Tree,6310,3000778.0,3065135.684698038
SOMA,Tree,6335,3006589.0,3079029.839334931
SOMA,Tree,6360,3047444.0,3092929.616592177
SOMA,Tree,6385,2966967.0,3106834.994368166
SOMA,Tree,6410,3033961.0,3120745.9507343667
SOMA,Tree,6435,3065899.0,3134662.4639332974
SOMA,Tree,6460,3039724.0,3148584.5123765334
SOMA,Tree,6485,3182281.0,3162512.0746427434
SOMA,Tree,6510,3123042.0,3176445.1294757603
SOMA,Tree,6535,3067305.0,3190383.6557826744
SOMA,Tree,6560,3437126.0,3204327.6326319627
SOMA,Tree,6585,3128917.0,3218277.039251639
SOMA,Tree,6610,3115135.0,3232231.8550274447
SOMA,Tree,6635,3088407.0,3246192.0595010514
SOMA,Tree,6660,3174573.0,3260157.6323683034
SOMA,Tree,6685,3163613.0,3274128.553477478
SOMA,Tree,6710,3170255.0,3288104.8028275794
SOMA,Tree,6735,3221312.0,3302086.360566649
SOMA,Tree,6760,3170190.0,3316073.2069901098
SOMA,Tree,6785,3192386.0,3330065.3225391298
SOMA,Tree,6810,3218873.0,3344062.687799009
SOMA,Tree,6835,3216673.0,3358065.283497596
SOMA,Tree,6860,3243852.0,3372073.090503721
SOMA,Tree,6885,3263432.0,3386086.0898256553
SOMA,Tree,6910,3289208.0,3400104.262609591
SOMA,Tree,6935,3276342.0,3414127.5901381457
SOMA,Tree,6960,3297322.0,3428156.0538288886
SOMA,Tree,6985,3302347.0,3442189.6352328807
SOMA,Tree,7010,3306257.0,3456228.316033249
SOMA,Tree,7035,3349645.0,3470272.078043766
SOMA,Tree,7060,3375436.0,3484320.9032074604
SOMA,Tree,7085,3351011.0,3498374.773595247
SOMA,Tree,7110,3395633.0,3512433.671404568
SOMA,Tree,7135,3383788.0,3526497.5789580597
SOMA,Tree,7160,3387309.0,3540566.4787022374
SOMA,Tree,7185,3420740.0,3554640.353206197
SOMA,Tree,7210,3442202.0,3568719.185160337
SOMA,Tree,7235,3452520.0,3582802.9573750948
SOMA,Tree,7260,3434575.0,3596891.652779702
SOMA,Tree,7285,3459555.0,3610985.2544209594
SOMA,Tree,7310,3482071.0,3625083.7454620255
SOMA,Tree,7335,3564899.0,3639187.1091812216
SOMA,Tree,7360,3493225.0,3653295.328970856
SOMA,Tree,7385,3492891.0,3667408.38833606
SOMA,Tree,7410,3551529.0,3681526.270893647
SOMA,Tree,7435,3607871.0,3695648.960370974
SOMA,Tree,7460,3546351.0,3709776.4406048376
SOMA,Tree,7485,3569017.0,3723908.6955403625
SOMA,Tree,7510,3619782.0,3738045.709229922
SOMA,Tree,7535,3704291.0,3752187.4658320667
SOMA,Tree,7560,3635530.0,3766333.949610467
SOMA,Tree,7585,3688830.0,3780485.14493287
SOMA,Tree,7610,3668160.0,3794641.0362700704
SOMA,Tree,7635,3792540.0,3808801.608194893
SOMA,Tree,7660,3729389.0,3822966.8453811966
SOMA,Tree,7685,3691035.0,3837136.7326028775
SOMA,Tree,7710,3702718.0,3851311.254732896
SOMA,Tree,7735,3704866.0,3865490.3967423164
SOMA,Tree,7760,3764552.0,3879674.143699349
SOMA,Tree,7785,3752286.0,3893862.4807684156
SOMA,Tree,7810,3757250.0,3908055.393209222
SOMA,Tree,7835,3771805.0,3922252.866375842
SOMA,Tree,7860,3777480.0,3936454.885715816
SOMA,Tree,7885,3797385.0,3950661.4367692564
SOMA,Tree,7910,3814337.0,3964872.5051679676
SOMA,Tree,7935,3823133.0,3979088.0766345793
SOMA,Tree,7960,3845569.0,3993308.136981686
SOMA,Tree,7985,3855411.0,4007532.6721109985
SOMA,Tree,8010,3830418.0,4021761.6680125087
SOMA,Tree,8035,3909047.0,4035995.1107636597
SOMA,Tree,8060,3888022.0,4050232.9865285372
SOMA,Tree,8085,3959331.0,4064475.281557053
SOMA,Tree,8110,4020550.0,4078721.982184156
SOMA,Tree,8135,3890611.0,4092973.074829043
SOMA,Tree,8160,3908604.0,4107228.5459943837
SOMA,Tree,8185,3970812.0,4121488.3822655533
SOMA,Tree,8210,3999276.0,4135752.570309869
SOMA,Tree,8235,3980391.0,4150021.0968758506
SOMA,Tree,8260,3979799.0,4164293.9487924767
SOMA,Tree,8285,4000222.0,4178571.1129684504
SOMA,Tree,8310,3986046.0,4192852.576391486
SOMA,Tree,8335,4008580.0,4207138.326127586
SOMA,Tree,8360,4033567.0,4221428.349320347
SOMA,Tree,8385,5274228.0,4235722.633190253
SOMA,Tree,8410,4040545.0,4250021.165033997
SOMA,Tree,8435,4089092.0,4264323.932223795
SOMA,Tree,8460,4078639.0,4278630.922206718
SOMA,Tree,8485,4122735.0,4292942.122504028
SOMA,Tree,8510,4162946.0,4307257.520710519
SOMA,Tree,8535,4114824.0,4321577.104493871
SOMA,Tree,8560,4164645.0,4335900.861594015
SOMA,Tree,8585,4177345.0,4350228.779822489
SOMA,Tree,8610,4219993.0,4364560.847061823
SOMA,Tree,8635,4220628.0,4378897.051264912
SOMA,Tree,8660,4182245.0,4393237.38045441
SOMA,Tree,8685,4254401.0,4407581.822722125
SOMA,Tree,8710,4165509.0,4421930.366228421
SOMA,Tree,8735,4274262.0,4436282.999201629
SOMA,Tree,8760,4269555.0,4450639.709937462
SOMA,Tree,8785,4300518.0,4465000.486798436
SOMA,Tree,8810,4303401.0,4479365.318213308
SOMA,Tree,8835,4351126.0,4493734.1926764995
SOMA,Tree,8860,4320942.0,4508107.0987475505
SOMA,Tree,8885,4476578.0,4522484.025050563
SOMA,Tree,8910,4312207.0,4536864.960273655
SOMA,Tree,8935,4347608.0,4551249.893168425
SOMA,Tree,8960,4358864.0,4565638.812549417
SOMA,Tree,8985,4324566.0,4580031.707293593
SOMA,Tree,9010,4368452.0,4594428.566339817
SOMA,Tree,9035,4480265.0,4608829.378688328
SOMA,Tree,9060,4326975.0,4623234.133400246
SOMA,Tree,9085,4373622.0,4637642.819597057
SOMA,Tree,9110,4386107.0,4652055.426460119
SOMA,Tree,9135,4445748.0,4666471.943230166
SOMA,Tree,9160,4432505.0,4680892.359206825
SOMA,Tree,9185,4415017.0,4695316.663748129
SOMA,Tree,9210,4491674.0,4709744.846270046
SOMA,Tree,9235,4439405.0,4724176.896246
SOMA,Tree,9260,4552333.0,4738612.80320641
SOMA,Tree,9285,4484396.0,4753052.556738225
SOMA,Tree,9310,4587429.0,4767496.14648447
SOMA,Tree,9335,4573009.0,4781943.562143795
SOMA,Tree,9360,4554338.0,4796394.79347002
SOMA,Tree,9385,4571766.0,4810849.830271707
SOMA,Tree,9410,4565702.0,4825308.662411708
SOMA,Tree,9435,4592614.0,4839771.279806742
SOMA,Tree,9460,4635614.0,4854237.672426963
SOMA,Tree,9485,4677829.0,4868707.8302955385
SOMA,Tree,9510,4837075.0,4883181.743488225
SOMA,Tree,9535,4798155.0,4897659.402132962
SOMA,Tree,9560,4962545.0,4912140.796409454
SOMA,Tree,9585,4816434.0,4926625.916548767
SOMA,Tree,9610,4872607.0,4941114.752832926
SOMA,Tree,9635,4797588.0,4955607.295594522
SOMA,Tree,9660,5005658.0,4970103.535216308
SOMA,Tree,9685,4753092.0,4984603.462130822
SOMA,Tree,9710,4733719.0,4999107.066819991
SOMA,Tree,9735,4814230.0,5013614.339814756
SOMA,Tree,9760,4747266.0,5028125.271694692
SOMA,Tree,9785,4880770.0,5042639.853087634
SOMA,Tree,9810,4905077.0,5057158.074669307
SOMA,Tree,9835,4797361.0,5071679.927162962
SOMA,Tree,9860,5067322.0,5086205.401339013
SOMA,Tree,9885,4894060.0,5100734.488014674
SOMA,Tree,9910,4845663.0,5115267.178053609
SOMA,Tree,9935,4939871.0,5129803.462365581
SOMA,Tree,9960,5070926.0,5144343.331906096
SOMA,Tree,9985,4909399.0,5158886.777676071
SOMA,Tree,10100,5198131.0,5225832.437468359
SOMA,Tree,10225,5125688.0,5298684.072749472
SOMA,Tree,10350,5245813.0,5371622.798728101
SOMA,Tree,10475,5231494.0,5444647.563532791
SOMA,Tree,10600,5268447.0,5517757.340398223
SOMA,Tree,10725,5616323.0,5590951.126776951
SOMA,Tree,10850,5435068.0,5664227.943492533
SOMA,Tree,10975,7823464.0,5737586.833931712
SOMA,Tree,11100,6858708.0,5811026.863273397
SOMA,Tree,11225,5712604.0,5884547.117752377
SOMA,Tree,11350,6197941.0,5958146.703955833
SOMA,Tree,11475,5864999.0,6031824.748150847
SOMA,Tree,11600,6012837.0,6105580.395641222
SOMA,Tree,11725,6036200.0,6179412.810152017
SOMA,Tree,11850,6018491.0,6253321.173240335
SOMA,Tree,11975,6253561.0,6327304.683730983
SOMA,Tree,12100,6135909.0,6401362.557175678
SOMA,Tree,12225,6124073.0,6475494.025334625
SOMA,Tree,12350,6258270.0,6549698.335679279
SOMA,Tree,12475,6223937.0,6623974.75091526
SOMA,Tree,12600,6515341.0,6698322.548524372
SOMA,Tree,12725,6349705.0,6772741.020324809
SOMA,Tree,12850,6533364.0,6847229.472048642
SOMA,Tree,12975,6658225.0,6921787.222935749
SOMA,Tree,13100,6577791.0,6996413.605343382
SOMA,Tree,13225,6761104.0,7071107.964370657
SOMA,Tree,13350,6692662.0,7145869.657497225
SOMA,Tree,13475,6800674.0,7220698.054235486
SOMA,Tree,13600,6841346.0,7295592.535795704
SOMA,Tree,13725,6942413.0,7370552.494763444
SOMA,Tree,13850,7103377.0,7445577.3347887425
SOMA,Tree,13975,6991293.0,7520666.470286526
SOMA,Tree,14100,7135954.0,7595819.326147716
SOMA,Tree,14225,7222480.0,7671035.337460619
SOMA,Tree,14350,8275389.0,7746313.949242071
SOMA,Tree,14475,7603694.0,7821654.616177972
SOMA,Tree,14600,7407942.0,7897056.80237279
SOMA,Tree,14725,7455168.0,7972519.981107614
SOMA,Tree,14850,7560567.0,8048043.634606468
SOMA,Tree,14975,7582551.0,8123627.253810442
SOMA,Tree,15100,7616930.0,8199270.338159411
SOMA,Tree,15225,7762576.0,8274972.39538095
SOMA,Tree,15350,7820245.0,8350732.941286205
SOMA,Tree,15475,8603594.0,8426551.499572398
SOMA,Tree,15600,8127971.0,8502427.601631712
SOMA,Tree,15725,7971169.0,8578360.786366316
SOMA,Tree,15850,9313926.0,8654350.600009264
SOMA,Tree,15975,8282618.0,8730396.595951043
SOMA,Tree,16100,8366240.0,8806498.33457154
SOMA,Tree,16225,8596462.0,8882655.383077264
SOMA,Tree,16350,8682228.0,8958867.315343529
SOMA,Tree,16475,8436814.0,9035133.711761516
SOMA,Tree,16600,8510884.0,9111454.159089949
SOMA,Tree,16725,8582734.0,9187828.25031124
SOMA,Tree,16850,8741224.0,9264255.584491942
SOMA,Tree,16975,8891976.0,9340735.766647344
SOMA,Tree,17100,8839935.0,9417268.40761004
SOMA,Tree,17225,8844819.0,9493853.123902367
SOMA,Tree,17350,9109871.0,9570489.53761252
SOMA,Tree,17475,8957444.0,9647177.276274247
SOMA,Tree,17600,8994217.0,9723915.972749999
SOMA,Tree,17725,9044429.0,9800705.265117377
SOMA,Tree,17850,9199515.0,9877544.796558801
SOMA,Tree,17975,9326137.0,9954434.215254255
SOMA,Tree,18100,9421911.0,10031373.174277034
SOMA,Tree,18225,9363250.0,10108361.331492346
SOMA,Tree,18350,9411768.0,10185398.349458722
SOMA,Tree,18475,10476537.0,10262483.895332094
SOMA,Tree,18600,9613806.0,10339617.640772477
SOMA,Tree,18725,9955761.0,10416799.261853162
SOMA,Tree,18850,10007680.0,10494028.438972317
SOMA,Tree,18975,9889343.0,10571304.856766962
SOMA,Tree,19100,9896285.0,10648628.204029188
SOMA,Tree,19225,9981917.0,10725998.173624571
SOMA,Tree,19350,10083068.0,10803414.462412722
SOMA,Tree,19475,10392791.0,10880876.771169877
SOMA,Tree,19600,10257517.0,10958384.804513475
SOMA,Tree,19725,10209045.0,11035938.270828668
SOMA,Tree,19850,10290394.0,11113536.882196689
SOMA,Tree,19975,10468587.0,11191180.354325019
SOMA,Tree,20100,10769980.0,11268868.406479327
SOMA,Tree,20225,10707333.0,11346600.761417057
SOMA,Tree,20350,10822985.0,11424377.1453227
SOMA,Tree,20475,10770503.0,11502197.287744641
SOMA,Tree,20600,12081566.0,11580060.921533545
SOMA,Tree,20725,11288412.0,11657967.782782234
SOMA,Tree,20850,11119097.0,11735917.610767039
SOMA,Tree,20975,11289902.0,11813910.147890517
SOMA,Tree,21100,11118389.0,11891945.139625587
SOMA,Tree,21225,11265728.0,11970022.334460927
SOMA,Tree,21350,11619313.0,12048141.483847724
SOMA,Tree,21475,11677136.0,12126302.342147617
SOMA,Tree,21600,11544345.0,12204504.666581878
SOMA,Tree,21725,12161386.0,12282748.217181766
SOMA,Tree,21850,11768213.0,12361032.75674002
SOMA,Tree,21975,11878398.0,12439358.050763467
SOMA,Tree,22100,11995548.0,12517723.867426705
SOMA,Tree,22225,11913628.0,12596129.977526834
SOMA,Tree,22350,12047114.0,12674576.1544392
SOMA,Tree,22475,12078577.0,12753062.174074149
SOMA,Tree,22600,12062814.0,12831587.814834712
SOMA,Tree,22725,12172953.0,12910152.857575253
SOMA,Tree,22850,12167556.0,12988757.085561022
SOMA,Tree,22975,12267706.0,13067400.284428578
SOMA,Tree,23100,12751000.0,13146082.242147086
SOMA,Tree,23225,12640364.0,13224802.748980451
SOMA,Tree,23350,13202302.0,13303561.597450266
SOMA,Tree,23475,12845400.0,13382358.582299553
SOMA,Tree,23600,12548546.0,13461193.500457281
SOMA,Tree,23725,12868603.0,13540066.151003612
SOMA,Tree,23850,12954263.0,13618976.33513592
SOMA,Tree,23975,12944262.0,13697923.856135493
SOMA,Tree,24100,13035166.0,13776908.519334942
SOMA,Tree,24225,13410676.0,13855930.132086262
SOMA,Tree,24350,13143443.0,13934988.503729597
SOMA,Tree,24475,13367252.0,14014083.445562612
SOMA,Tree,24600,13425933.0,14093214.77081049
SOMA,Tree,24725,13355721.0,14172382.294596566
SOMA,Tree,24850,13481656.0,14251585.833913518
SOMA,Tree,24975,13506753.0,14330825.207595173
SOMA,Tree,25100,13646457.0,14410100.236288859
SOMA,Tree,25225,13828629.0,14489410.742428299
SOMA,Tree,25350,14116984.0,14568756.550207073
SOMA,Tree,25475,14221914.0,14648137.48555256
SOMA,Tree,25600,14367919.0,14727553.376100441
SOMA,Tree,25725,14342041.0,14807004.051169662
SOMA,Tree,25850,14046175.0,14886489.34173788
SOMA,Tree,25975,14401993.0,14966009.080417437
SOMA,Tree,26100,14401624.0,15045563.101431733
SOMA,Tree,26225,14346177.0,15125151.240592081
SOMA,Tree,26350,14410231.0,15204773.335275004
SOMA,Tree,26475,14631209.0,15284429.224399963
SOMA,Tree,26600,14556807.0,15364118.748407498
SOMA,Tree,26725,14639801.0,15443841.749237789
SOMA,Tree,26850,14641227.0,15523598.070309602
SOMA,Tree,26975,14861343.0,15603387.55649964
SOMA,Tree,27100,14927714.0,15683210.054122295
SOMA,Tree,27225,15050646.0,15763065.410909725
SOMA,Tree,27350,15443255.0,15842953.475992344
SOMA,Tree,27475,15247550.0,15922874.099879647
SOMA,Tree,27600,15350098.0,16002827.134441372
SOMA,Tree,27725,15191931.0,16082812.432889039
SOMA,Tree,27850,15491357.0,16162829.849757804
SOMA,Tree,27975,15768143.0,16242879.240888603
SOMA,Tree,28100,15920789.0,16322960.463410683
SOMA,Tree,28225,15902891.0,16403073.375724392
SOMA,Tree,28350,15975805.0,16483217.837484293
SOMA,Tree,28475,16145659.0,16563393.709582582
SOMA,Tree,28600,16336786.0,16643600.854132773
SOMA,Tree,28725,17029324.0,16723839.134453703
SOMA,Tree,28850,16657397.0,16804108.415053774
SOMA,Tree,28975,17403884.0,16884408.56161551
SOMA,Tree,29100,16389103.0,16964739.44098036
SOMA,Tree,29225,17319436.0,17045100.921133753
SOMA,Tree,29350,16544695.0,17125492.87119041
SOMA,Tree,29475,16765152.0,17205915.161379956
SOMA,Tree,29600,16575503.0,17286367.663032673
SOMA,Tree,29725,17630458.0,17366850.248565625
SOMA,Tree,29850,18275376.0,17447362.791468892
SOMA,Tree,29975,17682805.0,17527905.166292112
SOMA,Tree,30100,18498955.0,17608477.248631224
SOMA,Tree,30225,17416883.0,17689078.915115442
SOMA,Tree,30350,17944494.0,17769710.04339442
SOMA,Tree,30475,17561611.0,17850370.512125637
SOMA,Tree,30600,17591425.0,17931060.200962022
SOMA,Tree,30725,17762302.0,18011778.990539737
SOMA,Tree,30850,18055510.0,18092526.762466185
SOMA,Tree,30975,18347490.0,18173303.39930817
SOMA,Tree,31100,18152587.0,18254108.784580354
SOMA,Tree,31225,19688672.0,18334942.802733745
SOMA,Tree,31350,18124929.0,18415805.339144517
SOMA,Tree,31475,19570805.0,18496696.280102897
SOMA,Tree,31600,18135821.0,18577615.51280231
SOMA,Tree,31725,18214630.0,18658562.925328635
SOMA,Tree,31850,18427184.0,18739538.40664967
SOMA,Tree,31975,18545322.0,18820541.846604746
SOMA,Tree,32100,18622001.0,18901573.1358945
