Operacao,Estrutura,k,Esparsidade,Tempo_ns,Memoria_Bytes
ESCALAR,Tree,1550,3.875e-06,25905,168952
MULT,Hash,1670,4.175e-06,177501,1512624
MULT,Tree,1670,4.175e-06,325065,846880
SET,Hash,1600,4e-06,1006571,748184
SET,Tree,1600,4e-06,1693132,291976
GET,Hash,1600,4e-06,13109,0
GET,Tree,1600,4e-06,86412,0
MULT,Hash,MULT,Hash,1680,4.2e-06,175039,168296
MULT,Tree,1680,4.2e-06,310181,868976
SOMA,Hash,1570,3.925e-06,5448810,1372048
SOMA,Tree,1570,3.925e-06,7838007,27368
MULT,Hash,1660,4.15e-06,193170,1081048
MULT,Tree,1660,4.15e-06,335303,1324128
SET,Hash,1620,4.05e-06,1023882,626232
SET,Tree,1620,4.05e-06,1825491,1283712
GET,Hash,1620,4.05e-06,13676,0
GET,Tree,1620,4.05e-06,87710,0
TRANS,Hash,1680,4.2e-06,19,176
TRANS,Tree,1680,4.2e-06,22,176
SOMA,Hash,1610,4.025e-06,5138868,1249760
SOMA,Tree,1610,4.025e-06,8108666,599960
TRANS,Hash,1670,4.175e-06,22,224
TRANS,Tree,1670,4.175e-06,22,320
TRANS,Hash,1660,4.15e-06,21,184
TRANS,Tree,1660,4.15e-06,23,296
SOMA,Hash,1700,4.25e-06,2368871,480208
SOMA,Tree,1700,4.25e-06,3855787,999232
SET,Hash,1500,3.75e-06,1894902,856696
SET,Tree,1500,3.75e-06,3949350,713936
GET,Hash,1500,3.75e-06,19256,0
GET,Tree,1500,3.75e-06,108738,0
SOMA,Hash,1690,4.225e-06,2416300,24952
SOMA,Tree,1690,4.225e-06,4000409,1062728
ESCALAR,Hash,1680,4.2e-06,19622,32376
ESCALAR,Tree,1680,4.2e-06,20249,33440
SOMA,Hash,1650,4.125e-06,3924342,52424
SOMA,Tree,1650,4.125e-06,6065977,215352
ESCALAR,Hash,1670,4.175e-06,23130,36648
ESCALAR,Tree,1670,4.175e-06,20582,35112
SET,Hash,1520,3.8e-06,2080152,747296
SET,Tree,1520,3.8e-06,3983625,248544
GET,Hash,1520,3.8e-06,20806,0
GET,Tree,1520,3.8e-06,108884,0
ESCALAR,Hash,1660,4.15e-06,24548,35688
ESCALAR,Tree,1660,4.15e-06,19831,35888
ESCALAR,Tree,1660,4.15e-06,19831,35888
SOMA,Hash,1710,4.275e-06,2221480,794472
SOMA,Tree,1710,4.275e-06,3369320,279232
MULT,Hash,1570,3.925e-06,341383,229568
MULT,Tree,1570,3.925e-06,415295,188416
SOMA,Hash,1640,4.1e-06,5707186,50088
SOMA,Tree,1640,4.1e-06,6907549,431168
MULT,Hash,1650,4.125e-06,145011,906136
MULT,Tree,1650,4.125e-06,254471,162624
SOMA,Hash,1630,4.075e-06,4126716,160400
SOMA,Tree,1630,4.075e-06,6470171,80256
MULT,Hash,1610,4.025e-06,401702,137432
MULT,Tree,1610,4.025e-06,403466,984376
SET,Hash,1550,3.875e-06,1607553,51712
SET,Tree,1550,3.875e-06,3129242,145848
GET,Hash,1550,3.875e-06,21748,0
GET,Tree,1550,3.875e-06,113203,0
TRANS,Hash,1570,3.925e-06,37,664
TRANS,Tree,1570,3.925e-06,26,776
MULT,Hash,1700,4.25e-06,169350,1021952
MULT,Tree,1700,4.25e-06,277785,296376
SET,Hash,1680,4.2e-06,841524,176856
SET,Tree,1680,4.2e-06,1644872,59616
GET,Hash,1680,4.2e-06,15757,0
GET,Tree,1680,4.2e-06,110659,0
SET,Hash,1670,4.175e-06,862653,1137208
SET,Tree,1670,4.175e-06,1541244,306768
GET,Hash,1670,4.175e-06,14433,0
GET,Tree,1670,4.175e-06,92533,0
TRANS,Hash,1650,,424
TRANSTRANS,Tree,1650,4.125e-06,16,200
MULT,Hash,1690,4.225e-06,159572,1907848
MULT,Tree,1690,4.225e-06,322054,1073096
SET,Hash,1660,4.15e-06,879071,1658680
SET,Tree,1660,4.15e-06,1430589,383704
GET,Hash,1660,4.15e-06,14527,0
GET,Tree,1660,4.15e-06,90671,0
TRANS,Hash,1610,4.025e-06,18,760
TRANS,Tree,1610,4.025e-06,27,480
SET,Hash,1470,3.675e-06,861230,45592
SET,Tree,1470,3.675e-06,4601566,240184
GET,Hash,1470,3.675e-06,12686,0
GET,Tree,1470,3.675e-06,105707,0
ESCALAR,Hash,1650,4.125e-06,19099,26872
ESCALAR,Tree,1650,4.125e-06,15454,2424
TRANS,Hash,1700,4.25e-06,21,304
TRANS,Tree,1700,4.25e-06,12,296
TRANS,Hash,1690,4.225e-06,47,168
TRANS,Tree,1690,4.225e-06,32,48
SOMA,Hash,1580,3.95e-06,6435819,85432
SOMA,Tree,1580,3.95e-06,13055981,1403656
MULT,Hash,1710,4.275e-06,298715,222296
MULT,Tree,1710,4.275e-06,276422,198328
ESCALAR,Hash,1570,3.925e-06,23471,37280
ESCALAR,Tree,1570,3.925e-06,17854,187616
MULT,Hash,1640,4.1e-06,280572,161280
MULT,Tree,1640,4.1e-06,333249,258360
ESCALAR,Hash,1610,4.025e-06,25457,46584
ESCALAR,Tree,1610,4.025e-06,28674,43080
SOMA,Hash,1730,4.325e-06,1892702,726048
SOMA,Tree,1730,4.325e-06,3603334,336504
ESCALAR,Hash,1700,4.25e-06,19684,31984
ESCALAR,Tree,1700,4.25e-06,19745,194008
TRANS,Hash,1710,4.275e-06,104,312
TRANS,Tree,1710,4.275e-06,17,568
ESCALAR,Hash,1690,4.225e-06,20188,195440
ESCALAR,Tree,1690,4.225e-06,25128,30376
MULT,Hash,1630,4.075e-06,216713,670248
MULT,Tree,1630,4.075e-06,345430,57928
TRANS,Hash,1640,4.1e-06,20,976
TRANS,Tree,1640,4.1e-06,21,2136
SOMA,Hash,1740,4.35e-06,2169553,134304
SOMA,Tree,1740,4.35e-06,2941631,16304
ESCALAR,Hash,1710,4.275e-06,23257,37248
ESCALAR,Tree,1710,4.275e-06,22032,47776
TRANS,Hash,1630,4.075e-06,39,224
TRANS,Tree,1630,4.075e-06,27,296
ESCALAR,Hash,1640,4.1e-06,26894,51888
ESCALAR,Tree,1640,4.1e-06,29610,50104
MULT,Hash,1730,4.325e-06,178065,103112
MULT,Tree,1730,4.325e-06,310583,909648
ESCALAR,Hash,1630,4.075e-06,24075,56304
ESCALAR,Tree,1630,4.075e-06,28590,59472
SOMA,Hash,1750,4.375e-06,2385840,882384
SOMA,Tree,1750,4.375e-06,4258702,414496
MULT,Hash,1580,3.95e-06,225770,1054104
MULT,Tree,1580,3.95e-06,485041,112208
SET,Hash,1700,4.25e-06,1110839,3968
SET,Tree,1700,4.25e-06,2007693,34256
GET,Hash,1700,4.25e-06,15837,0
GET,Tree,1700,4.25e-06,95952,0
SET,Hash,1690,4.225e-06,1164035,31864
SET,Tree,1690,4.225e-06,1933108,737096
GET,Hash,1690,4.225e-06,15159,0
GET,Tree,1690,4.225e-06,94225,0
MULT,Hash,1740,4.35e-06,190303,777336
MULT,Tree,1740,4.35e-06,337173,767688
SET,Hash,1650,4.125e-06,2317622,315912
SET,Tree,1650,4.125e-06,3154191,134888
GET,Hash,1650,4.125e-06,15159,0
GET,Tree,1650,4.125e-06,95759,0
TRANS,Hash,1730,4.325e-06,41,168
TRANS,Tree,1730,4.325e-06,14,832
SOMA,Hash,1720,4.3e-06,4358277,589632
SOMA,Tree,1720,4.3e-06,7224029,730496
TRANS,Hash,1580,3.95e-06,28,528
TRANS,Tree,1580,3.95e-06,32,600
SET,Hash,1570,3.925e-06,1981538,88416
SET,Tree,1570,3.925e-06,3334608,180024
GET,Hash,1570,3.925e-06,13427,0
GET,Tree,1570,3.925e-06,91501,0
SET,Hash,1710,4.275e-06,1095348,905888
SET,Tree,1710,4.275e-06,1989620,774320
GET,Hash,1710,4.275e-06,16286,0
GET,Tree,1710,4.275e-06,105958,0
TRANS,Hash,1740,4.35e-06,20,192
TRANS,Tree,1740,4.35e-06,12,296
SET,Hash,1610,4.025e-06,1817685,1542296
SET,Tree,1610,4.025e-06,2797658,80056
GET,Hash,1610,4.025e-06,22185,0
GET,Tree,1610,4.025e-06,116423,0
ESCALAR,Hash,1730,4.325e-06,23328,89880
ESCALAR,Tree,1730,4.325e-06,22506,33400
MULT,Hash,1750,4.375e-06,281618,17976
MULT,Tree,1750,4.375e-06,351136,36344
ESCALAR,Hash,1740,4.35e-06,19928,33480
ESCALAR,Tree,1740,4.35e-06,19995,42824
ESCALAR,Hash,1580,3.95e-06,23611,49608
ESCALAR,Tree,1580,3.95e-06,28478,71152
SOMA,Hash,1790,4.475e-06,2342977,995800
SOMA,Tree,1790,4.475e-06,3765617,4704
SOMA,Hash,1800,4.5e-06,2219936,736744
SOMA,Tree,1800,4.5e-06,3869669,97912
TRANS,Hash,1750,4.375e-06,35,936
TRANS,Tree,1750,4.375e-06,21,488
MULT,Hash,1720,4.3e-06,336780,609648
MULT,Tree,1720,4.3e-06,439079,16104
ESCALAR,Hash,1750,4.375e-06,19517,38640
ESCALAR,Tree,1750,4.375e-06,19048,35216
SOMA,Hash,1810,4.525e-06,2555067,313568
SOMA,Tree,1810,4.525e-06,4519227,424840
TRANS,Hash,1720,4.3e-06,18,624
TRANS,Tree,1720,4.3e-06,26,824
SET,Hash,1730,4.325e-06,1300623,211704
SET,Tree,1730,4.325e-06,2086702,293792
GET,Hash,1730,4.325e-06,17316,0
GET,Tree,1730,4.325e-06,101412,0
MULT,Hash,1790,4.475e-06,244846,1023840
MULT,Tree,1790,4.475e-06,329343,978024
MULT,Hash,1800,4.5e-06,331382,303504
MULT,Tree,1800,4.5e-06,370127,556272
SET,Hash,1740,4.35e-06,1167191,489616
SET,Tree,1740,4.35e-06,1996405,663376
GET,Hash,1740,4.35e-06,16646,0
GET,Tree,1740,4.35e-06,96916,0
ESCALAR,Hash,1720,4.3e-06,25190,51712
ESCALAR,Tree,1720,4.3e-06,30583,54704
TRANS,Hash,1790,4.475e-06,18,152
TRANS,Tree,1790,4.475e-06,12,448
TRANS,Hash,1800,4.5e-06,45,136
TRANS,Tree,1800,4.5e-06,16,336
SET,Hash,1750,4.375e-06,1181827,176568
SET,Tree,1750,4.375e-06,1706254,140232
GET,Hash,1750,4.375e-06,16396,0
GET,Tree,1750,4.375e-06,97425,0
SET,Hash,1640,4.1e-06,2270380,7632
SET,Tree,1640,4.1e-06,5383317,252040
GET,Hash,1640,4.1e-06,25569,0
GET,Tree,1640,4.1e-06,124216,0
SET,Hash,1630,4.075e-06,2822351,141216
SET,Tree,1630,4.075e-06,5416478,111112
GET,Hash,1630,4.075e-06,24895,0
GET,Tree,1630,4.075e-06,122344,0
MULT,Hash,1810,4.525e-06,191664,1067680
MULT,Tree,1810,4.525e-06,385126,1014424
SOMA,Hash,1820,4.55e-06,2643763,97168
SOMA,Tree,1820,4.55e-06,4422019,10120
ESCALAR,Hash,1790,4.475e-06,19515,25120
ESCALAR,Tree,1790,4.475e-06,18746,28520
ESCALAR,Hash,1800,4.5e-06,23259,35904
ESCALAR,Tree,1800,4.5e-06,22653,41424
TRANS,Hash,1810,4.525e-06,45,200
TRANS,Tree,1810,4.525e-06,14,496
SOMA,Hash,1830,4.575e-06,2601850,270248
SOMA,Tree,1830,4.575e-06,4118812,8672
ESCALAR,Hash,1810,4.525e-06,21180,63376
ESCALAR,Tree,1810,4.525e-06,20223,671232
SET,Hash,1580,3.95e-06,2541680,484384
SET,Tree,1580,3.95e-06,3333876,767888
GET,Hash,1580,3.95e-06,22949,0
GET,Tree,1580,3.95e-06,115184,0
SOMA,Hash,1870,4.675e-06,2610610,294048
SOMA,Tree,1870,4.675e-06,4135827,173408
SET,Hash,1790,4.475e-06,1173337,214632
SET,Tree,1790,4.475e-06,2002142,1249568
GET,Hash,1790,4.475e-06,17152,0
GET,Tree,1790,4.475e-06,114537,0
SET,Hash,1800,4.5e-06,1147718,1016672
SET,Tree,1800,4.5e-06,2092096,152968
GET,Hash,1800,4.5e-06,16887,0
GET,Tree,1800,4.5e-06,98220,0
SOMA,Hash,1840,4.6e-06,2764403,68824
SOMA,Tree,1840,4.6e-06,4507031,22768
SOMA,Hash,1770,4.425e-06,4869430,124392
SOMA,Tree,1770,4.425e-06,11512721,234424
SET,Hash,1720,4.3e-06,2879075,734120
SET,Tree,1720,4.3e-06,4298853,982824
GET,Hash,1720,4.3e-06,23548,0
GET,Tree,1720,4.3e-06,133406,0
SOMA,Hash,1850,4.625e-06,3780388,939632
SOMA,Tree,1850,4.625e-06,7239632,418408
MULT,Hash,1870,4.675e-06,186168,1050832
MULT,Tree,1870,4.675e-06,354031,487760
SOMA,Hash,1780,4.45e-06,5763044,56944
SOMA,Tree,1780,4.45e-06,10917703,44072
MULT,Hash,1830,4.575e-06,210272,991816
MULT,Tree,1830,4.575e-06,352187,801360
SOMA,Hash,1860,4.65e-06,3701185,148016
SOMA,Tree,1860,4.65e-06,7474107,833832
SOMA,Hash,1900,4.75e-06,2420035,358168
SOMA,Tree,1900,4.75e-06,4202601,891720
MULT,Hash,1840,4.6e-06,203556,1059976
MULT,Tree,1840,4.6e-06,353185,196288
SOMA,Hash,1890,4.725e-06,2510803,238088
SOMA,Tree,1890,4.725e-06,4765976,452160
TRANS,Hash,1870,4.675e-06,18,368
TRANS,Tree,1870,4.675e-06,26,784
SET,Hash,1810,4.525e-06,1107997,681808
SET,Tree,1810,4.525e-06,1742047,1085944
GET,Hash,1810,4.525e-06,18031,0
GET,Tree,1810,4.525e-06,104717,0
MULT,Hash,1820,4.55e-06,212506,822896
MULT,Tree,1820,4.55e-06,440491,854000
TRANS,Hash,1840,4.6e-06,42,232
TRANS,Tree,1840,4.6e-06,20,472
TRANS,Hash,1830,4.575e-06,43,200
TRANS,Tree,1830,4.575e-06,23,152
ESCALAR,Hash,1870,4.675e-06,26561,36112
ESCALAR,Tree,1870,4.675e-06,30770,204392
MULT,Hash,1850,4.625e-06,157944,517920
MULT,Tree,1850,4.625e-06,356435,61848
SOMA,Hash,1760,4.4e-06,7527487,935240
SOMA,Tree,1760,4.4e-06,13309267,1496984
MULT,Hash,1770,4.425e-06,245113,66848
MULT,Tree,1770,4.425e-06,309241,287120
TRANS,Hash,1820,4.55e-06,43,504
TRANS,Tree,1820,4.55e-06,16,176
ESCALAR,Hash,1840,4.6e-06,25994,239200
ESCALAR,Tree,1840,4.6e-06,23098,28936
MULT,Hash,1900,4.75e-06,153513,16624
MULT,Tree,1900,4.75e-06,301100,402464
ESCALAR,Hash,1830,4.575e-06,24546,330440
ESCALAR,Tree,1830,4.575e-06,22096,31864
SOMA,Hash,1880,4.7e-06,6054802,712056
SOMA,Tree,1880,4.7e-06,5910426,804464
MULT,Hash,1860,4.65e-06,172152,155496
MULT,Tree,1860,4.65e-06,335459,23984
MULT,Hash,1890,4.725e-06,140137,128784
MULT,Tree,1890,4.725e-06,339483,140280
TRANS,Hash,1850,4.625e-06,44,96
TRANS,Tree,1850,4.625e-06,23,168
TRANS,Hash,1770,4.425e-06,25,288
TRANS,Tree,1770,4.425e-06,18,712
ESCALAR,Hash,1820,4.55e-06,26067,39824
ESCALAR,Tree,1820,4.55e-06,19324,29856
TRANS,Hash,1860,4.65e-06,25,160
TRANS,Tree,1860,4.65e-06,26,368
SOMA,Hash,1950,4.875e-06,1623589,719120
SOMA,Tree,1950,4.875e-06,3040747,781352
TRANS,Hash,1900,4.75e-06,38,384
TRANS,Tree,1900,4.75e-06,22,176
TRANS,Hash,1890,4.725e-06,45,432
TRANS,Tree,1890,4.725e-06,19,136
ESCALAR,Hash,1850,4.625e-06,25717,36576
ESCALAR,Tree,1850,4.625e-06,23023,39632
SOMA,Hash,1920,4.8e-06,2229924,10904
SOMA,Tree,1920,4.8e-06,3292315,338392
SET,Hash,1840,4.6e-06,721687,233920
SET,Tree,1840,4.6e-06,1294556,239320
GET,Hash,1840,4.6e-06,16634,0
GET,Tree,1840,4.6e-06,114391,0
ESCALAR,Hash,1770,4.425e-06,25854,44864
ESCALAR,Tree,1770,4.425e-06,31171,204336
ESCALAR,Hash,1860,4.65e-06,21115,29424
ESCALAR,Tree,1860,4.65e-06,21000,331936
ESCALAR,Hash,1890,4.725e-06,22344,35416
ESCALAR,Tree,1890,4.725e-06,24426,211584
MULT,Hash,1780,4.45e-06,203249,88392
MULT,Tree,1780,4.45e-06,410916,11320
ESCALAR,Hash,1900,4.75e-06,21689,40168
ESCALAR,Tree,1900,4.75e-06,24039,10272
MULT,Hash,1880,4.7e-06,295264,165560
MULT,Tree,1880,4.7e-06,681538,312176
SOMA,Hash,1910,4.775e-06,2955957,162552
SOMA,Tree,1910,4.775e-06,9220113,99416
SET,Hash,1830,4.575e-06,789855,100328
SET,Tree,1830,4.575e-06,1830079,52488
GET,Hash,1830,4.575e-06,17719,0
GET,Tree,1830,4.575e-06,103965,0
SET,Hash,1820,SET,Hash,1820,4.55e-06,859261,26056
SET,Tree,1820,4.55e-06,1685535,105568
GET,Hash,1820,4.55e-06,17477,0
105568
GET,Hash,1820,4.55e-06,17477,0
GET,Tree,1820,4.55e-06,112622,0
GET,Tree,1820,4.55e-06,112622,0
TRANS,Hash,1780,4.45e-06,33,560
TRANS,Tree,1780,4.45e-06,18,1128
SET,Hash,1870,4.675e-06,1836543,278224
SET,Tree,1870,4.675e-06,2277897,160232
GET,Hash,1870,4.675e-06,27614,0
GET,Tree,1870,4.675e-06,145062,0
MULT,Hash,1950,4.875e-06,279909,1413656
MULT,Tree,1950,4.875e-06,364860,246528
SOMA,Hash,1930,4.825e-06,3937793,84400
SOMA,Tree,1930,4.825e-06,7713047,133488
MULT,Hash,1920,4.8e-06,200397,1067728
MULT,Tree,1920,4.8e-06,395544,23112
TRANS,Hash,1880,4.7e-06,17,600
TRANS,Tree,1880,4.7e-06,27,656
ESCALAR,Hash,1780,4.45e-06,26168,177136
ESCALAR,Tree,1780,4.45e-06,32448,59728
TRANS,Hash,1950,4.875e-06,45,520
TRANS,Tree,1950,4.875e-06,19,432
SET,Hash,1890,4.725e-06,1150287,140320
SET,Tree,1890,4.725e-06,1685097,68032
GET,Hash,1890,4.725e-06,17560,0
GET,Tree,1890,4.725e-06,128312,0
SET,Hash,1900,4.75e-06,971753,297952
SET,Tree,1900,4.75e-06,1634255,950976
GET,Hash,1900,4.75e-06,17908,0
GET,Tree,1900,4.75e-06,123351,0
TRANS,Hash,1920,4.8e-06,41,640
TRANS,Tree,1920,4.8e-06,41,640
TRANS,Tree,1920,4.8e-06,24,480
SET,Hash,1850,4.625e-06,1473395,91200
SET,Tree,1850,4.625e-06,3058913,175632
GET,Hash,1850,4.625e-06,17975,0
GET,Tree,1850,4.625e-06,113461,0
MULT,Hash,1760,4.4e-06,362147,832560
MULT,Tree,1760,4.4e-06,371739,415216
ESCALAR,Hash,1880,4.7e-06,26908,227712
ESCALAR,Tree,1880,4.7e-06,32935,62480
ESCALAR,Hash,1950,4.875e-06,26143,47248
ESCALAR,Tree,1950,4.875e-06,23825,41216
MULT,Hash,1910,4.775e-06,206587,604752
MULT,Tree,1910,4.775e-06,367335,305200
SOMA,Hash,1960,4.9e-06,4261801,8928
SOMA,Tree,1960,4.9e-06,5192494,333680
ESCALAR,Hash,1920,4.8e-06,27367,46592
ESCALAR,Tree,1920,4.8e-06,23517,36008
SET,Hash,1860,4.65e-06,1364631,73368
SET,Tree,1860,4.65e-06,3001802,176512
GET,Hash,1860,4.65e-06,19579,0
GET,Tree,1860,4.65e-06,116595,0
TRANS,Hash,1760,4.4e-06,33,432
TRANS,Tree,1760,4.4e-06,12,328
TRANS,Hash,1910,4.775e-06,50,456
TRANS,Tree,1910,4.775e-06,21,192
MULT,Hash,1930,4.825e-06,275941,436048
MULT,Tree,1930,4.825e-06,604128,538872
SET,Hash,1770,4.425e-06,1347557,824112
SET,Tree,1770,4.425e-06,2789803,91368
GET,Hash,1770,4.425e-06,25832,0
GET,Tree,1770,4.425e-06,171575,0
ESCALAR,Hash,1910,4.775e-06,21299,37296
ESCALAR,Tree,1910,4.775e-06,22950,49304
SOMA,Hash,1970,4.925e-06,2494158,1467728
SOMA,Tree,1970,4.925e-06,5905848,808648
TRANS,Hash,1930,4.825e-06,30,400
TRANS,Tree,1930,4.825e-06,33,528
SET,Hash,1950,4.875e-06,1229768,952976
SET,Tree,1950,4.875e-06,1965021,75064
GET,Hash,1950,4.875e-06,20055,0
GET,Tree,1950,4.875e-06,124615,0
ESCALAR,Hash,1760,4.4e-06,21751,42416
ESCALAR,Tree,1760,4.4e-06,19925,32464
MULT,Hash,1960,4.9e-06,263575,1102152
MULT,Tree,1960,4.9e-06,765902,57064
SET,Hash,1780,4.45e-06,1790288,790664
SET,Tree,1780,4.45e-06,3277700,306888
GET,Hash,1780,4.45e-06,26038,0
GET,Tree,1780,4.45e-06,133914,0
SOMA,Hash,1980,4.95e-06,2791329,235320
SOMA,Tree,1980,4.95e-06,4922000,595560
ESCALAR,Hash,1930,4.825e-06,27388,55096
ESCALAR,Tree,1930,4.825e-06,34570,67072
SOMA,Hash,1990,4.975e-06,2156142,794960
SOMA,Tree,1990,4.975e-06,3961005,29008
SET,Hash,1920,4.8e-06,1299300,158920
SET,Tree,1920,4.8e-06,2070457,1686816
GET,Hash,1920,4.8e-06,19991,0
GET,Tree,1920,4.8e-06,117897,0
SET,Hash,1880,4.7e-06,1933373,37872
SET,Tree,1880,4.7e-06,2450744,291072
GET,Hash,1880,4.7e-06,29729,0
GET,Tree,1880,4.7e-06,140612,0
SOMA,Hash,1940,4.85e-06,6024838,949136
SOMA,Tree,1940,4.85e-06,8468464,711752
TRANS,Hash,1960,4.9e-06,20,656
TRANS,Tree,1960,4.9e-06,22,1816
SET,Hash,1910,4.775e-06,1251970,242152
SET,Tree,1910,4.775e-06,2125602,1019464
GET,Hash,1910,4.775e-06,18400,0
GET,Tree,1910,4.775e-06,129827,0
SOMA,Hash,2000,5e-06,2485944,283736
SOMA,Tree,2000,5e-06,4110386,142032
ESCALAR,Hash,1960,4.9e-06,26645,213616
ESCALAR,Tree,1960,4.9e-06,33732,370816
MULT,Hash,1980,4.95e-06,202372,1031560
MULT,Tree,1980,4.95e-06,364945,327512
MULT,Hash,1970,4.925e-06,571573,616216
MULT,Tree,1970,4.925e-06,611402,1033888
MULT,Hash,1990,4.975e-06,167550,124416
MULT,Tree,1990,4.975e-06,394745,1216168
TRANS,Hash,1980,4.95e-06,39,304
TRANS,Tree,1980,4.95e-06,28,208
SET,Hash,1760,4.4e-06,1318712,587352
SET,Tree,1760,4.4e-06,2197184,192632
GET,Hash,1760,4.4e-06,16881,0
GET,Tree,1760,4.4e-06,131586,0
TRANS,Hash,1970,4.925e-06,27,720
TRANS,Tree,1970,4.925e-06,26,328
TRANS,Hash,1990,4.975e-06,23,440
TRANS,Tree,1990,4.975e-06,11,376
ESCALAR,Hash,1980,4.95e-06,25183,32560
ESCALAR,Tree,1980,4.95e-06,29881,49248
MULT,Hash,1940,4.85e-06,353037,337032
MULT,Tree,1940,4.85e-06,496808,105056
ESCALAR,Hash,1990,4.975e-06,23622,352376
ESCALAR,Tree,1990,4.975e-06,21945,27968
MULT,Hash,2000,5e-06,214742,261848
MULT,Tree,2000,5e-06,414614,521440
ESCALAR,Hash,1970,4.925e-06,27099,39592
ESCALAR,Tree,1970,4.925e-06,34498,47304
SET,Hash,1930,4.825e-06,1945770,1227000
SET,Tree,1930,4.825e-06,3252941,1018224
GET,Hash,1930,4.825e-06,30174,0
GET,Tree,1930,4.825e-06,162888,0
TRANS,Hash,2000,5e-06,35,264
TRANS,Tree,2000,5e-06,18,488
TRANS,Hash,1940,4.85e-06,26,1136
TRANS,Tree,1940,4.85e-06,30,2072
ESCALAR,Hash,1940,4.85e-06,21985,220672
ESCALAR,Tree,1940,4.85e-06,25296,44000
ESCALAR,Hash,2000,5e-06,27305,43504
ESCALAR,Tree,2000,5e-06,31402,45552
SET,Hash,1980,4.95e-06,1234036,39168
SET,Tree,1980,4.95e-06,2290187,978264
GET,Hash,1980,4.95e-06,19285,0
GET,Tree,1980,4.95e-06,116146,0
SET,Hash,1990,4.975e-06,1274736,59936
SET,Tree,1990,4.975e-06,2145211,418768
GET,Hash,1990,4.975e-06,19339,0
GET,Tree,1990,4.975e-06,119441,0
SOMA,Hash,2500,6.25e-06,3874426,876528
SOMA,Tree,2500,6.25e-06,6104997,23672
SET,Hash,1960,4.9e-06,2749725,98680
SET,Tree,1960,4.9e-06,6247153,281480
GET,Hash,1960,4.9e-06,30473,0
GET,Tree,1960,4.9e-06,156913,0
MULT,Hash,2500,6.25e-06,234623,1089440
MULT,Tree,2500,6.25e-06,476183,1374568
SET,Hash,1970,4.925e-06,2436119,676016
SET,Tree,1970,4.925e-06,4620922,1000864
GET,Hash,1970,4.925e-06,34518,0
GET,Tree,1970,4.925e-06,164385,0
SOMA,Hash,3000,7.5e-06,3722159,206680
SOMA,Tree,3000,7.5e-06,7357592,525488
SET,Hash,1940,4.85e-06,1839366,1782496
SET,Tree,1940,4.85e-06,3154044,690880
GET,Hash,1940,4.85e-06,20139,0
GET,Tree,1940,4.85e-06,118639,0
TRANS,Hash,2500,6.25e-06,47,152
TRANS,Tree,2500,6.25e-06,14,752
SOMA,Hash,3500,8.75e-06,4384940,390488
SOMA,Tree,3500,8.75e-06,8121971,421464
ESCALAR,Hash,2500,6.25e-06,29283,46872
ESCALAR,Tree,2500,6.25e-06,29895,42584
SET,Hash,2000,5e-06,2539853,852232
SET,Tree,2000,5e-06,5229320,1567968
GET,Hash,2000,5e-06,35485,0
GET,Tree,2000,5e-06,165238,0
MULT,Hash,3000,7.5e-06,388331,1015440
MULT,Tree,3000,7.5e-06,924323,5760
SET,Hash,2500,6.25e-06,1153422,1085512
SET,Tree,2500,6.25e-06,2365620,3255864
GET,Hash,2500,6.25e-06,15424,0
GET,Tree,2500,6.25e-06,156221,0
TRANS,Hash,3000,7.5e-06,163,248
TRANS,Tree,3000,7.5e-06,20,448
ESCALAR,Hash,3000,7.5e-06,30027,30640
ESCALAR,Tree,3000,7.5e-06,40394,40152
MULT,Hash,3500,8.75e-06,560847,313216
MULT,Tree,3500,8.75e-06,1279119,1020568
SET,Hash,3000,7.5e-06,1506893,1216344
SET,Tree,3000,7.5e-06,3076163,1075312
GET,Hash,3000,7.5e-06,29000,0
GET,Tree,3000,7.5e-06,204768,0
TRANS,Hash,3500,8.75e-06,61,496
TRANS,Tree,3500,8.75e-06,85,224
ESCALAR,Hash,3500,8.75e-06,42897,78096
ESCALAR,Tree,3500,8.75e-06,77944,146032
SOMA,Hash,4500,1.125e-05,9994256,188176
SOMA,Tree,4500,1.125e-05,17536317,1161936
SOMA,Hash,4000,1e-05,13020578,1116800
SOMA,Tree,4000,1e-05,18993112,146168
MULT,Hash,4500,1.125e-05,894481,2113240
MULT,Tree,4500,1.125e-05,2394457,1018024
SET,Hash,3500,8.75e-06,3088545,6837760
SET,Tree,3500,8.75e-06,6740293,1199552
GET,Hash,3500,8.75e-06,63068,0
GET,Tree,3500,8.75e-06,386827,0
TRANS,Hash,4500,1.125e-05,111,320
TRANS,Tree,4500,1.125e-05,20,296
SOMA,Hash,5000,1.25e-05,14522541,1103496
SOMA,Tree,5000,1.25e-05,21226579,128600
SOMA,Hash,6500,1.625e-05,10659014,115720
SOMA,Tree,6500,1.625e-05,16033173,964576
ESCALAR,Hash,4500,1.125e-05,51466,62200
ESCALAR,Tree,4500,1.125e-05,116287,121200
MULT,Hash,4000,1e-05,970587,699368
MULT,Tree,4000,1e-05,1728656,164176
SOMA,Hash,6000,1.5e-05,13929527,117328
SOMA,Tree,6000,1.5e-05,20589467,2607888
TRANS,Hash,4000,1e-05,121,536
TRANS,Tree,4000,1e-05,132,496
SET,Hash,4500,1.125e-05,917514,354920
SET,Tree,4500,1.125e-05,3411687,250848
