Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
SOMA,Hash,781,777617,911808
SOMA,Tree,781,1337532,439032
MULT,Hash,781,247654,644384
MULT,Tree,781,163921,8352
SOMA,Hash,782,735390,912064
SOMA,Tree,782,1350058,440928
MULT,Hash,782,251194,645456
MULT,Tree,782,164984,8552
SOMA,Hash,783,756348,912320
SOMA,Tree,783,1312222,439656
MULT,Hash,783,249376,645456
MULT,Tree,783,163806,8376
SOMA,Hash,784,771571,912576
SOMA,Tree,784,1346314,440056
MULT,Hash,784,255230,644256
MULT,Tree,784,164066,8064
SOMA,Hash,785,743367,912832
SOMA,Tree,785,1325612,441424
MULT,Hash,785,253868,646480
MULT,Tree,785,173065,10856
SOMA,Hash,786,744667,913088
SOMA,Tree,786,1345547,442264
MULT,Hash,786,248427,644384
MULT,Tree,786,165508,8264
SOMA,Hash,787,768916,913344
SOMA,Tree,787,1330525,441520
MULT,Hash,787,255276,646096
MULT,Tree,787,171345,9904
SOMA,Hash,788,756849,913600
SOMA,Tree,788,1313751,443416
MULT,Hash,788,261007,644256
MULT,Tree,788,173378,7976
SOMA,Hash,789,806619,913856
SOMA,Tree,789,1341926,444784
MULT,Hash,789,258279,643616
MULT,Tree,789,168181,6536
SOMA,Hash,790,775938,914112
SOMA,Tree,790,1330179,443600
MULT,Hash,790,253796,644384
MULT,Tree,790,165148,8264
SOMA,Hash,791,791135,914368
SOMA,Tree,791,1326988,445760
MULT,Hash,791,275734,645840
MULT,Tree,791,167616,9328
SOMA,Hash,792,769982,914624
SOMA,Tree,792,1327371,444752
MULT,Hash,792,270852,647120
MULT,Tree,792,175105,12208
SOMA,Hash,793,791359,914880
SOMA,Tree,793,1340002,446032
MULT,Hash,793,248720,644000
MULT,Tree,793,165460,7400
SOMA,Hash,794,792465,915136
SOMA,Tree,794,1330782,447488
MULT,Hash,794,252247,646992
MULT,Tree,794,175584,11832
SOMA,Hash,795,764519,915264
SOMA,Tree,795,1342151,446280
MULT,Hash,795,253747,646480
MULT,Tree,795,182347,10768
SOMA,Hash,796,732312,915648
SOMA,Tree,796,1338181,445736
MULT,Hash,796,249921,644256
MULT,Tree,796,165789,7976
SOMA,Hash,797,779814,915904
SOMA,Tree,797,1334399,447720
MULT,Hash,797,254631,645968
MULT,Tree,797,174235,9704
SOMA,Hash,798,755992,916160
SOMA,Tree,798,1341364,449000
MULT,Hash,798,270484,642848
MULT,Tree,798,165720,4720
SOMA,Hash,799,770254,916416
SOMA,Tree,799,1351627,450104
MULT,Hash,799,253505,646352
MULT,Tree,799,173075,10480
SOMA,Hash,800,810794,916672
SOMA,Tree,800,1363391,450152
MULT,Hash,800,253736,645712
MULT,Tree,800,169118,9128
SOMA,Hash,801,751041,916928
SOMA,Tree,801,1351054,453104
MULT,Hash,801,265119,645712
MULT,Tree,801,173131,9128
SOMA,Hash,802,773372,917184
SOMA,Tree,802,1375321,451568
MULT,Hash,802,254289,646736
MULT,Tree,802,176529,11432
SOMA,Hash,803,770374,917440
SOMA,Tree,803,1378059,452144
MULT,Hash,803,256023,646480
MULT,Tree,803,173527,10856
SOMA,Hash,804,790122,917696
SOMA,Tree,804,1356423,451136
MULT,Hash,804,253347,644384
MULT,Tree,804,168476,8264
SOMA,Hash,805,766235,917952
SOMA,Tree,805,1369048,453560
MULT,Hash,805,263175,644000
MULT,Tree,805,167800,7488
SOMA,Hash,806,780767,918208
SOMA,Tree,806,1352384,451496
MULT,Hash,806,285810,647248
MULT,Tree,806,189686,12320
SOMA,Hash,807,813174,918464
SOMA,Tree,807,1350567,454360
MULT,Hash,807,250787,646224
MULT,Tree,807,172781,10368
SOMA,Hash,808,772978,918720
SOMA,Tree,808,1368349,452208
MULT,Hash,808,260645,645840
MULT,Tree,808,175632,9504
SOMA,Hash,809,767952,918976
SOMA,Tree,809,1382761,454984
MULT,Hash,809,251422,646480
MULT,Tree,809,174305,10768
SOMA,Hash,810,737127,919232
SOMA,Tree,810,1364593,455472
MULT,Hash,810,251220,646480
MULT,Tree,810,176571,10944
SOMA,Hash,811,750788,919488
SOMA,Tree,811,1364004,457016
MULT,Hash,811,269717,643488
MULT,Tree,811,165133,6160
SOMA,Hash,812,778123,919744
SOMA,Tree,812,1375487,457240
MULT,Hash,812,248435,644000
MULT,Tree,812,171246,7136
SOMA,Hash,813,780793,920000
SOMA,Tree,813,1399744,455880
MULT,Hash,813,250048,645584
MULT,Tree,813,171712,8752
SOMA,Hash,814,784512,920256
SOMA,Tree,814,1380416,457776
MULT,Hash,814,254210,643360
MULT,Tree,814,168980,6048
SOMA,Hash,815,811771,920512
SOMA,Tree,815,1358138,459760
MULT,Hash,815,281050,645712
MULT,Tree,815,172032,9128
SOMA,Hash,816,817640,920768
SOMA,Tree,816,1377797,457872
MULT,Hash,816,291851,645584
MULT,Tree,816,176913,8752
SOMA,Hash,817,780065,921024
SOMA,Tree,817,1390013,460472
MULT,Hash,817,255245,645840
MULT,Tree,817,174003,9504
SOMA,Hash,818,790400,921280
SOMA,Tree,818,1383925,459112
MULT,Hash,818,254943,647376
MULT,Tree,818,181830,12872
SOMA,Hash,819,787751,921536
SOMA,Tree,819,1439183,461536
MULT,Hash,819,264507,646992
MULT,Tree,819,181342,12008
SOMA,Hash,820,790778,921792
SOMA,Tree,820,1391623,460264
MULT,Hash,820,291562,645712
MULT,Tree,820,174141,9040
SOMA,Hash,821,764822,922048
SOMA,Tree,821,1403324,460752
MULT,Hash,821,271849,643872
MULT,Tree,821,170867,7200
SOMA,Hash,822,788362,922304
SOMA,Tree,822,1404937,461944
MULT,Hash,822,249747,645968
MULT,Tree,822,175705,9792
SOMA,Hash,823,780227,922560
SOMA,Tree,823,1389224,462520
MULT,Hash,823,250614,645584
MULT,Tree,823,172479,8928
SOMA,Hash,824,796487,922816
SOMA,Tree,824,1374231,460456
MULT,Hash,824,251799,644256
MULT,Tree,824,171148,7976
SOMA,Hash,825,783377,923072
SOMA,Tree,825,1402474,463496
MULT,Hash,825,272613,643744
MULT,Tree,825,172706,6824
SOMA,Hash,826,822942,923328
SOMA,Tree,826,1419247,464336
MULT,Hash,826,256356,646992
MULT,Tree,826,187118,12008
SOMA,Hash,827,792935,923584
SOMA,Tree,827,1395419,464032
MULT,Hash,827,255047,646864
MULT,Tree,827,182979,11456
SOMA,Hash,828,758073,923840
SOMA,Tree,828,1400518,464872
MULT,Hash,828,251394,643744
MULT,Tree,828,178661,6912
SOMA,Hash,829,777433,924096
SOMA,Tree,829,1415865,466328
MULT,Hash,829,272759,646864
MULT,Tree,829,185203,11104
SOMA,Hash,830,810036,924352
SOMA,Tree,830,1399972,466904
MULT,Hash,830,267820,646352
MULT,Tree,830,182521,10480
SOMA,Hash,831,803986,924608
SOMA,Tree,831,1394165,468360
MULT,Hash,831,252776,644128
MULT,Tree,831,170114,7776
SOMA,Hash,832,780656,924864
SOMA,Tree,832,1420285,467704
MULT,Hash,832,253254,645456
MULT,Tree,832,187930,8552
SOMA,Hash,833,767478,925120
SOMA,Tree,833,1413129,467400
MULT,Hash,833,253946,647120
MULT,Tree,833,185864,12120
SOMA,Hash,834,764788,925376
SOMA,Tree,834,1398201,467712
MULT,Hash,834,252841,644384
MULT,Tree,834,173198,8352
SOMA,Hash,835,819156,925632
SOMA,Tree,835,1427189,468640
MULT,Hash,835,248341,643744
MULT,Tree,835,174337,6824
SOMA,Hash,836,782984,925888
SOMA,Tree,836,1409517,467896
MULT,Hash,836,258816,646096
MULT,Tree,836,178851,9904
SOMA,Hash,837,808030,926144
SOMA,Tree,837,1441573,471376
MULT,Hash,837,261265,646992
MULT,Tree,837,182695,11920
SOMA,Hash,838,831987,926400
SOMA,Tree,838,1451877,470544
MULT,Hash,838,249008,644384
MULT,Tree,838,175600,8264
SOMA,Hash,839,804310,926656
SOMA,Tree,839,1425567,471560
MULT,Hash,839,250687,644000
MULT,Tree,839,173891,7488
SOMA,Hash,840,799341,926912
SOMA,Tree,840,1435214,472664
MULT,Hash,840,251818,646224
MULT,Tree,840,179040,10280
SOMA,Hash,841,788451,927168
SOMA,Tree,841,1439435,472624
MULT,Hash,841,255313,646480
MULT,Tree,841,183845,10768
SOMA,Hash,842,798797,927424
SOMA,Tree,842,1433510,472936
MULT,Hash,842,250686,645840
MULT,Tree,842,181591,9328
SOMA,Hash,843,808339,927680
SOMA,Tree,843,1460401,473512
MULT,Hash,843,252252,645584
MULT,Tree,843,180092,8928
SOMA,Hash,844,777569,927936
SOMA,Tree,844,1421527,474792
MULT,Hash,844,270480,644000
MULT,Tree,844,170247,7400
SOMA,Hash,845,798975,928192
SOMA,Tree,845,1450231,476688
MULT,Hash,845,253411,645968
MULT,Tree,845,179112,9528
SOMA,Hash,846,809459,928448
SOMA,Tree,846,1447233,474624
MULT,Hash,846,279148,647504
MULT,Tree,846,192129,12896
SOMA,Hash,847,817800,928704
SOMA,Tree,847,1429724,475288
MULT,Hash,847,250742,645968
MULT,Tree,847,179496,9528
SOMA,Hash,848,771531,928960
SOMA,Tree,848,1440556,475776
MULT,Hash,848,253433,645456
MULT,Tree,848,176604,8552
SOMA,Hash,849,821931,929216
SOMA,Tree,849,1428717,476616
MULT,Hash,849,257216,645840
MULT,Tree,849,183149,9328
SOMA,Hash,850,781516,929472
SOMA,Tree,850,1442706,476312
MULT,Hash,850,266070,646480
MULT,Tree,850,193391,10856
SOMA,Hash,851,801541,929728
SOMA,Tree,851,1435554,478560
MULT,Hash,851,248884,644128
MULT,Tree,851,177092,7600
SOMA,Hash,852,794091,929984
SOMA,Tree,852,1451087,478256
MULT,Hash,852,267106,645968
MULT,Tree,852,183775,9616
SOMA,Hash,853,812560,930240
SOMA,Tree,853,1441323,479096
MULT,Hash,853,270241,646864
MULT,Tree,853,186106,11720
SOMA,Hash,854,795385,930496
SOMA,Tree,854,1464454,482136
MULT,Hash,854,256862,645584
MULT,Tree,854,180939,8840
SOMA,Hash,855,772948,930752
SOMA,Tree,855,1436156,478928
MULT,Hash,855,261235,646992
MULT,Tree,855,189152,12096
SOMA,Hash,856,813689,931008
SOMA,Tree,856,1458410,479944
MULT,Hash,856,258594,647504
MULT,Tree,856,190820,13072
SOMA,Hash,857,815125,931264
SOMA,Tree,857,1434588,479904
MULT,Hash,857,275528,646224
MULT,Tree,857,184790,10192
SOMA,Hash,858,799345,931520
SOMA,Tree,858,1447282,480128
MULT,Hash,858,257105,647248
MULT,Tree,858,186488,12496
SOMA,Hash,859,802381,931776
SOMA,Tree,859,1449516,483696
MULT,Hash,859,255882,647504
MULT,Tree,859,198566,12808
SOMA,Hash,860,810866,932032
SOMA,Tree,860,1451066,484184
MULT,Hash,860,266045,645712
MULT,Tree,860,183024,8952
SOMA,Hash,861,836642,932288
SOMA,Tree,861,1470265,482296
MULT,Hash,861,254331,645840
MULT,Tree,861,182254,9240
SOMA,Hash,862,840223,932544
SOMA,Tree,862,1456447,483400
MULT,Hash,862,252987,645584
MULT,Tree,862,180945,8928
SOMA,Hash,863,818585,932800
SOMA,Tree,863,1492312,484592
MULT,Hash,863,253941,645712
MULT,Tree,863,191136,8952
SOMA,Hash,864,812175,933056
SOMA,Tree,864,1499406,484464
MULT,Hash,864,254172,646224
MULT,Tree,864,186039,10104
SOMA,Hash,865,818629,933312
SOMA,Tree,865,1479165,485568
MULT,Hash,865,268364,646736
MULT,Tree,865,188400,11432
SOMA,Hash,866,804031,933568
SOMA,Tree,866,1465381,484120
MULT,Hash,866,251338,645840
MULT,Tree,866,195020,9416
SOMA,Hash,867,805704,933824
SOMA,Tree,867,1486820,486896
MULT,Hash,867,252594,646224
MULT,Tree,867,192863,10280
SOMA,Hash,868,796564,934080
SOMA,Tree,868,1508682,485096
MULT,Hash,868,256490,646736
MULT,Tree,868,188935,11168
SOMA,Hash,869,838275,934336
SOMA,Tree,869,1458824,488224
MULT,Hash,869,251432,645584
MULT,Tree,869,190005,8928
SOMA,Hash,870,816379,934592
SOMA,Tree,870,1475585,488360
MULT,Hash,870,255762,647120
MULT,Tree,870,196972,12032
SOMA,Hash,871,848780,934848
SOMA,Tree,871,1464277,489992
MULT,Hash,871,256560,646736
MULT,Tree,871,190189,11520
SOMA,Hash,872,800418,935104
SOMA,Tree,872,1483303,487752
MULT,Hash,872,258328,645456
MULT,Tree,872,191682,8552
SOMA,Hash,873,817384,935360
SOMA,Tree,873,1477025,490704
MULT,Hash,873,284098,646608
MULT,Tree,873,188711,11144
SOMA,Hash,874,814548,935616
SOMA,Tree,874,1491777,489960
MULT,Hash,874,254348,646864
MULT,Tree,874,192006,11720
SOMA,Hash,875,827965,935872
SOMA,Tree,875,1472236,489920
MULT,Hash,875,256646,646608
MULT,Tree,875,191774,11232
SOMA,Hash,876,804537,936128
SOMA,Tree,876,1474960,492872
MULT,Hash,876,257564,648400
MULT,Tree,876,202280,15176
SOMA,Hash,877,805460,936384
SOMA,Tree,877,1484443,490544
MULT,Hash,877,256361,647120
MULT,Tree,877,190912,12208
SOMA,Hash,878,823370,936640
SOMA,Tree,878,1523831,491736
MULT,Hash,878,251141,643744
MULT,Tree,878,188121,6824
SOMA,Hash,879,829547,936896
SOMA,Tree,879,1512523,495128
MULT,Hash,879,254691,646736
MULT,Tree,879,196317,11344
SOMA,Hash,880,825585,937152
SOMA,Tree,880,1507956,493592
MULT,Hash,880,256513,646352
MULT,Tree,880,189709,10392
SOMA,Hash,881,781638,937408
SOMA,Tree,881,1504182,494168
MULT,Hash,881,254748,646224
MULT,Tree,881,192548,10192
SOMA,Hash,882,803211,937664
SOMA,Tree,882,1501839,492104
MULT,Hash,882,258774,646224
MULT,Tree,882,193010,10280
SOMA,Hash,883,811561,937920
SOMA,Tree,883,1507813,495848
MULT,Hash,883,254494,646224
MULT,Tree,883,188556,9752
SOMA,Hash,884,827076,938176
SOMA,Tree,884,1499414,496512
MULT,Hash,884,249760,643872
MULT,Tree,884,181650,7024
SOMA,Hash,885,836553,938432
SOMA,Tree,885,1504382,496472
MULT,Hash,885,251145,645712
MULT,Tree,885,188003,8952
SOMA,Hash,886,844277,938688
SOMA,Tree,886,1503027,494672
MULT,Hash,886,250754,645712
MULT,Tree,886,188772,9216
SOMA,Hash,887,805293,938944
SOMA,Tree,887,1503308,497712
MULT,Hash,887,304645,647760
MULT,Tree,887,201529,13736
SOMA,Hash,888,841959,939200
SOMA,Tree,888,1526781,498552
MULT,Hash,888,259978,648528
MULT,Tree,888,211564,15200
SOMA,Hash,889,834391,939456
SOMA,Tree,889,1499950,499040
MULT,Hash,889,269881,646736
MULT,Tree,889,202615,11344
SOMA,Hash,890,807426,939712
SOMA,Tree,890,1493423,499528
MULT,Hash,890,252077,645840
MULT,Tree,890,192332,9328
SOMA,Hash,891,801813,939968
SOMA,Tree,891,1529757,500104
MULT,Hash,891,256575,648144
MULT,Tree,891,201452,14336
SOMA,Hash,892,797387,940224
SOMA,Tree,892,1526852,501296
MULT,Hash,892,256242,645968
MULT,Tree,892,190440,9792
SOMA,Hash,893,862068,940480
SOMA,Tree,893,1547513,501168
MULT,Hash,893,255724,646864
MULT,Tree,893,199810,11544
SOMA,Hash,894,791580,940736
SOMA,Tree,894,1510941,501216
MULT,Hash,894,261460,646096
MULT,Tree,894,189803,9816
SOMA,Hash,895,804389,940992
SOMA,Tree,895,1520271,500648
MULT,Hash,895,261529,647248
MULT,Tree,895,209397,12584
SOMA,Hash,896,791005,941248
SOMA,Tree,896,1523797,502808
MULT,Hash,896,256154,646608
MULT,Tree,896,193425,10968
SOMA,Hash,897,838181,941504
SOMA,Tree,897,1523469,500656
MULT,Hash,897,256024,646864
MULT,Tree,897,203851,11632
SOMA,Hash,898,831221,941760
SOMA,Tree,898,1529380,503784
MULT,Hash,898,259031,648144
MULT,Tree,898,205871,14512
SOMA,Hash,899,823410,942016
SOMA,Tree,899,1520893,503832
MULT,Hash,899,263085,648272
MULT,Tree,899,205705,14536
SOMA,Hash,900,820485,942272
SOMA,Tree,900,1523259,503440
MULT,Hash,900,253059,644384
MULT,Tree,900,188223,8352
SOMA,Hash,901,805770,942528
SOMA,Tree,901,1542144,505248
MULT,Hash,901,264312,646608
MULT,Tree,901,197279,10968
SOMA,Hash,902,822651,942784
SOMA,Tree,902,1531696,506352
MULT,Hash,902,254949,646736
MULT,Tree,902,194634,11256
SOMA,Hash,903,814252,943040
SOMA,Tree,903,1537577,505784
MULT,Hash,903,253947,646864
MULT,Tree,903,200345,11808
SOMA,Hash,904,816779,943296
SOMA,Tree,904,1551515,506888
MULT,Hash,904,253174,646608
MULT,Tree,904,199452,11056
SOMA,Hash,905,842313,943552
SOMA,Tree,905,1587071,506584
MULT,Hash,905,255685,646864
MULT,Tree,905,196080,11720
SOMA,Hash,906,808296,943808
SOMA,Tree,906,1544699,508128
MULT,Hash,906,263849,646352
MULT,Tree,906,195731,10568
SOMA,Hash,907,831851,944064
SOMA,Tree,907,1575292,508264
MULT,Hash,907,260419,645968
MULT,Tree,907,192500,9528
SOMA,Hash,908,826753,944320
SOMA,Tree,908,1552222,509192
MULT,Hash,908,255906,646864
MULT,Tree,908,201986,11368
SOMA,Hash,909,815296,944576
SOMA,Tree,909,1575891,508888
MULT,Hash,909,254401,646992
MULT,Tree,909,205680,11832
SOMA,Hash,910,835902,944832
SOMA,Tree,910,1548595,509728
MULT,Hash,910,262606,647504
MULT,Tree,910,210766,13160
SOMA,Hash,911,863839,945088
SOMA,Tree,911,1552666,508808
MULT,Hash,911,252390,646096
MULT,Tree,911,199512,9640
SOMA,Hash,912,811935,945344
SOMA,Tree,912,1558666,511936
MULT,Hash,912,258602,647120
MULT,Tree,912,206646,11944
SOMA,Hash,913,903198,945600
SOMA,Tree,913,1551291,512336
MULT,Hash,913,256208,645840
MULT,Tree,913,189756,9328
SOMA,Hash,914,872211,945856
SOMA,Tree,914,1574931,512472
MULT,Hash,914,253344,646352
MULT,Tree,914,198939,10480
SOMA,Hash,915,819267,946112
SOMA,Tree,915,1559778,513928
MULT,Hash,915,324440,647632
MULT,Tree,915,270865,13360
SOMA,Hash,916,808542,946368
SOMA,Tree,916,1546045,513976
MULT,Hash,916,265871,647504
MULT,Tree,916,232851,12984
SOMA,Hash,917,810033,946624
SOMA,Tree,917,1608745,514904
MULT,Hash,917,257558,646096
MULT,Tree,917,195163,9992
SOMA,Hash,918,795208,946880
SOMA,Tree,918,1576474,514248
MULT,Hash,918,266778,646992
MULT,Tree,918,198077,11832
SOMA,Hash,919,805726,947136
SOMA,Tree,919,1573422,515968
MULT,Hash,919,295387,646864
MULT,Tree,919,201012,11720
SOMA,Hash,920,819029,947392
SOMA,Tree,920,1551279,515752
MULT,Hash,920,260950,646608
MULT,Tree,920,196901,11144
SOMA,Hash,921,815744,947648
SOMA,Tree,921,1578847,514392
MULT,Hash,921,257462,647120
MULT,Tree,921,203745,12032
SOMA,Hash,922,808260,947904
SOMA,Tree,922,1560151,518664
MULT,Hash,922,250814,645712
MULT,Tree,922,195525,9216
SOMA,Hash,923,823248,948160
SOMA,Tree,923,1586927,518536
MULT,Hash,923,256598,647376
MULT,Tree,923,204841,12608
SOMA,Hash,924,837552,948416
SOMA,Tree,924,1586027,515504
MULT,Hash,924,270348,648528
MULT,Tree,924,212704,15376
SOMA,Hash,925,840593,948672
SOMA,Tree,925,1583291,515288
MULT,Hash,925,276627,647632
MULT,Tree,925,206006,12920
SOMA,Hash,926,824452,948928
SOMA,Tree,926,1571729,518856
MULT,Hash,926,268051,646352
MULT,Tree,926,200751,10480
SOMA,Hash,927,877109,949184
SOMA,Tree,927,1593379,519344
MULT,Hash,927,254128,646352
MULT,Tree,927,199318,10656
SOMA,Hash,928,821206,949440
SOMA,Tree,928,1587749,518688
MULT,Hash,928,283167,647504
MULT,Tree,928,205876,13160
SOMA,Hash,929,834280,949696
SOMA,Tree,929,1606010,520496
MULT,Hash,929,261225,647632
MULT,Tree,929,217020,13272
SOMA,Hash,930,805907,949952
SOMA,Tree,930,1576236,522128
MULT,Hash,930,253867,647248
MULT,Tree,930,215147,12232
SOMA,Hash,931,885199,950208
SOMA,Tree,931,1597189,520944
MULT,Hash,931,254118,646608
MULT,Tree,931,206327,11056
SOMA,Hash,932,845071,950464
SOMA,Tree,932,1584402,522136
MULT,Hash,932,271881,648016
MULT,Tree,932,218650,14048
SOMA,Hash,933,814246,950720
SOMA,Tree,933,1576909,522536
MULT,Hash,933,255797,646864
MULT,Tree,933,200890,11720
SOMA,Hash,934,817244,950976
SOMA,Tree,934,1595232,523728
MULT,Hash,934,271852,646992
MULT,Tree,934,210114,12096
SOMA,Hash,935,833198,951232
SOMA,Tree,935,1600889,524392
MULT,Hash,935,255649,647376
MULT,Tree,935,209538,12784
SOMA,Hash,936,849201,951488
SOMA,Tree,936,1600575,522416
MULT,Hash,936,272175,648528
MULT,Tree,936,216277,15376
SOMA,Hash,937,838209,951744
SOMA,Tree,937,1610566,523960
MULT,Hash,937,261389,647760
MULT,Tree,937,207704,13296
SOMA,Hash,938,837323,952000
SOMA,Tree,938,1607146,526648
MULT,Hash,938,258018,648144
MULT,Tree,938,210661,14600
SOMA,Hash,939,823803,952256
SOMA,Tree,939,1606975,526432
MULT,Hash,939,255111,646864
MULT,Tree,939,212858,11544
SOMA,Hash,940,807876,952512
SOMA,Tree,940,1611979,526304
MULT,Hash,940,266524,647760
MULT,Tree,940,211051,13648
SOMA,Hash,941,835115,952768
SOMA,Tree,941,1626497,528200
MULT,Hash,941,260108,648656
MULT,Tree,941,215829,15576
SOMA,Hash,942,884542,953024
SOMA,Tree,942,1608269,526136
MULT,Hash,942,271167,647248
MULT,Tree,942,208900,12320
SOMA,Hash,943,839909,953280
SOMA,Tree,943,1584396,527768
MULT,Hash,943,257815,645584
MULT,Tree,943,196053,8840
SOMA,Hash,944,868178,953536
SOMA,Tree,944,1638227,530456
MULT,Hash,944,255422,646736
MULT,Tree,944,213972,11432
SOMA,Hash,945,847350,953792
SOMA,Tree,945,1616301,528920
MULT,Hash,945,266893,646992
MULT,Tree,945,210838,11832
SOMA,Hash,946,871855,954048
SOMA,Tree,946,1634188,527384
MULT,Hash,946,257014,645968
MULT,Tree,946,211829,9704
SOMA,Hash,947,878274,954304
SOMA,Tree,947,1618235,528928
MULT,Hash,947,271948,648272
MULT,Tree,947,215075,14976
SOMA,Hash,948,841500,954560
SOMA,Tree,948,1634216,531176
MULT,Hash,948,258370,646992
MULT,Tree,948,215365,11920
SOMA,Hash,949,883186,954816
SOMA,Tree,949,1648977,534040
MULT,Hash,949,253158,646224
MULT,Tree,949,211395,10368
SOMA,Hash,950,856960,955072
SOMA,Tree,950,1648453,532064
MULT,Hash,950,257540,647888
MULT,Tree,950,216618,13760
SOMA,Hash,951,820280,955328
SOMA,Tree,951,1612248,534312
MULT,Hash,951,261902,646352
MULT,Tree,951,203752,10392
SOMA,Hash,952,857494,955584
SOMA,Tree,952,1614329,534536
MULT,Hash,952,270330,646992
MULT,Tree,952,214719,12008
SOMA,Hash,953,831108,955840
SOMA,Tree,953,1652826,534144
MULT,Hash,953,259308,646352
MULT,Tree,953,203820,10656
SOMA,Hash,954,859780,956096
SOMA,Tree,954,1631345,535600
MULT,Hash,954,258323,647248
MULT,Tree,954,210437,12320
SOMA,Hash,955,848361,956352
SOMA,Tree,955,1615874,534328
MULT,Hash,955,254451,646096
MULT,Tree,955,202579,10080
SOMA,Hash,956,837980,956608
SOMA,Tree,956,1634159,535520
MULT,Hash,956,256227,647632
MULT,Tree,956,216193,13272
SOMA,Hash,957,807049,956864
SOMA,Tree,957,1631417,534160
MULT,Hash,957,262208,647504
MULT,Tree,957,219511,13072
SOMA,Hash,958,837475,957120
SOMA,Tree,958,1665349,535792
MULT,Hash,958,259069,646992
MULT,Tree,958,212826,12008
SOMA,Hash,959,884033,957376
SOMA,Tree,959,1641609,536192
MULT,Hash,959,258434,648016
MULT,Tree,959,215675,14312
SOMA,Hash,960,865973,957632
SOMA,Tree,960,1671831,535800
MULT,Hash,960,255804,647632
MULT,Tree,960,214214,13448
SOMA,Hash,961,818565,957888
SOMA,Tree,961,1638244,537608
MULT,Hash,961,264087,651968
MULT,Tree,961,229995,18280
SOMA,Hash,962,867782,958144
SOMA,Tree,962,1669827,538008
MULT,Hash,962,256155,647888
MULT,Tree,962,212866,13584
SOMA,Hash,963,837036,958400
SOMA,Tree,963,1654425,537792
MULT,Hash,963,256557,647248
MULT,Tree,963,212298,12496
SOMA,Hash,964,825647,958656
SOMA,Tree,964,1675204,538720
MULT,Hash,964,258124,646736
MULT,Tree,964,213080,11432
SOMA,Hash,965,859547,958912
SOMA,Tree,965,1676148,538768
MULT,Hash,965,263612,647632
MULT,Tree,965,218908,13448
SOMA,Hash,966,873753,959168
SOMA,Tree,966,1699342,540840
MULT,Hash,966,254719,646608
MULT,Tree,966,216561,11144
SOMA,Hash,967,901437,959424
SOMA,Tree,967,1672437,542736
MULT,Hash,967,259100,647888
MULT,Tree,967,219300,13936
SOMA,Hash,968,849663,959680
SOMA,Tree,968,1671833,541024
MULT,Hash,968,257697,648528
MULT,Tree,968,223972,15376
SOMA,Hash,969,878768,959936
SOMA,Tree,969,1700473,542216
MULT,Hash,969,271331,647504
MULT,Tree,969,215709,13072
SOMA,Hash,970,917018,960192
SOMA,Tree,970,1666318,541824
MULT,Hash,970,255983,646736
MULT,Tree,970,210886,11344
SOMA,Hash,971,835190,960448
SOMA,Tree,971,1747763,543632
MULT,Hash,971,259379,647248
MULT,Tree,971,215062,12496
SOMA,Hash,972,850825,960704
SOMA,Tree,972,1676735,545264
MULT,Hash,972,253628,646480
MULT,Tree,972,213731,10768
SOMA,Hash,973,885022,960960
SOMA,Tree,973,1675431,543640
MULT,Hash,973,257022,647504
MULT,Tree,973,215126,13072
SOMA,Hash,974,847168,961216
SOMA,Tree,974,1675383,545008
MULT,Hash,974,272366,647632
MULT,Tree,974,227119,13096
SOMA,Hash,975,866560,961472
SOMA,Tree,975,1696975,545408
MULT,Hash,975,256761,647120
MULT,Tree,975,220346,12296
SOMA,Hash,976,843327,961728
SOMA,Tree,976,1665081,545720
MULT,Hash,976,261510,647760
