Operacao,Estrutura,k,Esparsidade,Tempo_ns,Memoria_Bytes
MULT,Hash,5810,1.4525e-05,237557,925248
MULT,Tree,5810,1.4525e-05,897416,433104
SOMA,Hash,5835,1.45875e-05,1216769,2783440
SOMA,Tree,5835,1.45875e-05,2824976,2865608
MULT,Hash,5835,1.45875e-05,238316,933312
MULT,Tree,5835,1.45875e-05,897530,448256
SOMA,Hash,5860,1.465e-05,1213966,2789840
SOMA,Tree,5860,1.465e-05,2750668,2875520
MULT,Hash,5860,1.465e-05,246008,936384
MULT,Tree,5860,1.465e-05,915763,455168
SOMA,Hash,5885,1.47125e-05,1228326,2796240
SOMA,Tree,5885,1.47125e-05,2957166,2880856
MULT,Hash,5885,1.47125e-05,233237,922048
MULT,Tree,5885,1.47125e-05,884620,427752
SOMA,Hash,5910,1.4775e-05,1225169,2802640
SOMA,Tree,5910,1.4775e-05,2780779,2892616
MULT,Hash,5910,1.4775e-05,240473,931520
MULT,Tree,5910,1.4775e-05,893300,445808
SOMA,Hash,5935,1.48375e-05,1218761,2808912
SOMA,Tree,5935,1.48375e-05,2774567,2906112
MULT,Hash,5935,1.48375e-05,245940,933056
MULT,Tree,5935,1.48375e-05,916741,449088
SOMA,Hash,5960,1.49e-05,1241775,2815440
SOMA,Tree,5960,1.49e-05,2784450,2913408
MULT,Hash,5960,1.49e-05,260871,948544
MULT,Tree,5960,1.49e-05,955147,478920
SOMA,Hash,5985,1.49625e-05,1263628,2821840
SOMA,Tree,5985,1.49625e-05,2836987,2914872
MULT,Hash,5985,1.49625e-05,240257,932928
MULT,Tree,5985,1.49625e-05,906113,448712
SOMA,Hash,6010,1.5025e-05,1238982,2828240
SOMA,Tree,6010,1.5025e-05,2763783,2931208
MULT,Hash,6010,1.5025e-05,256470,949056
MULT,Tree,6010,1.5025e-05,931877,479544
SOMA,Hash,6035,1.50875e-05,1405791,2834640
SOMA,Tree,6035,1.50875e-05,3123475,2943144
MULT,Hash,6035,1.50875e-05,252315,947648
MULT,Tree,6035,1.50875e-05,950666,474792
SOMA,Hash,6060,1.515e-05,1245306,2841040
SOMA,Tree,6060,1.515e-05,2804686,2963088
MULT,Hash,6060,1.515e-05,260329,956480
MULT,Tree,6060,1.515e-05,976627,491232
SOMA,Hash,6085,1.52125e-05,1252019,2847312
SOMA,Tree,6085,1.52125e-05,2880807,2966288
MULT,Hash,6085,1.52125e-05,257438,948800
MULT,Tree,6085,1.52125e-05,982263,479056
SOMA,Hash,6110,1.5275e-05,1269114,2853840
SOMA,Tree,6110,1.5275e-05,2844440,2985728
MULT,Hash,6110,1.5275e-05,265531,959936
MULT,Tree,6110,1.5275e-05,989073,498304
SOMA,Hash,6135,1.53375e-05,1267639,2860240
SOMA,Tree,6135,1.53375e-05,2879456,2985520
MULT,Hash,6135,1.53375e-05,262443,948928
MULT,Tree,6135,1.53375e-05,978687,475296
SOMA,Hash,6160,1.54e-05,1260067,2866640
SOMA,Tree,6160,1.54e-05,2939455,2999304
MULT,Hash,6160,1.54e-05,261918,955968
MULT,Tree,6160,1.54e-05,982026,488848
SOMA,Hash,6185,1.54625e-05,1261303,2873040
SOMA,Tree,6185,1.54625e-05,2914327,3006048
MULT,Hash,6185,1.54625e-05,262693,956864
MULT,Tree,6185,1.54625e-05,999861,491656
SOMA,Hash,6210,1.5525e-05,1268232,2879440
SOMA,Tree,6210,1.5525e-05,3018184,3020008
MULT,Hash,6210,1.5525e-05,261486,952896
MULT,Tree,6210,1.5525e-05,986482,487568
SOMA,Hash,6235,1.55875e-05,1289186,2885840
SOMA,Tree,6235,1.55875e-05,2924273,3029304
MULT,Hash,6235,1.55875e-05,260555,958528
MULT,Tree,6235,1.55875e-05,1005128,496016
SOMA,Hash,6260,1.565e-05,1286609,2892240
SOMA,Tree,6260,1.565e-05,2961203,3040272
MULT,Hash,6260,1.565e-05,270180,969920
MULT,Tree,6260,1.565e-05,1038019,514520
SOMA,Hash,6285,1.57125e-05,1284084,2898640
SOMA,Tree,6285,1.57125e-05,2932705,3051768
MULT,Hash,6285,1.57125e-05,265896,960704
MULT,Tree,6285,1.57125e-05,1030324,501704
SOMA,Hash,6310,1.5775e-05,1284235,2905040
SOMA,Tree,6310,1.5775e-05,3178835,3059128
MULT,Hash,6310,1.5775e-05,270440,959808
MULT,Tree,6310,1.5775e-05,1001061,502504
SOMA,Hash,6335,1.58375e-05,1301606,2911440
SOMA,Tree,6335,1.58375e-05,3039153,3068336
MULT,Hash,6335,1.58375e-05,273853,966080
MULT,Tree,6335,1.58375e-05,1016464,514592
SOMA,Hash,6360,1.59e-05,1292061,2917840
SOMA,Tree,6360,1.59e-05,2985175,3088104
MULT,Hash,6360,1.59e-05,281546,979904
MULT,Tree,6360,1.59e-05,1044229,537512
SOMA,Hash,6385,1.59625e-05,1313052,2924240
SOMA,Tree,6385,1.59625e-05,3033182,3086048
MULT,Hash,6385,1.59625e-05,271949,971712
MULT,Tree,6385,1.59625e-05,1050212,516352
SOMA,Hash,6410,1.6025e-05,1314823,2930640
SOMA,Tree,6410,1.6025e-05,3035517,3103704
MULT,Hash,6410,1.6025e-05,272876,970432
MULT,Tree,6410,1.6025e-05,1070814,519368
SOMA,Hash,6435,1.60875e-05,1317298,2937040
SOMA,Tree,6435,1.60875e-05,3141556,3109216
MULT,Hash,6435,1.60875e-05,279426,976704
MULT,Tree,6435,1.60875e-05,1054615,526704
SOMA,Hash,6460,1.615e-05,1307080,2943440
SOMA,Tree,6460,1.615e-05,3056446,3122824
MULT,Hash,6460,1.615e-05,288795,990656
MULT,Tree,6460,1.615e-05,1089997,552200
SOMA,Hash,6485,1.62125e-05,1319496,2949840
SOMA,Tree,6485,1.62125e-05,3059590,3133352
MULT,Hash,6485,1.62125e-05,275697,975680
MULT,Tree,6485,1.62125e-05,1040802,528272
SOMA,Hash,6510,1.6275e-05,1366056,2956240
SOMA,Tree,6510,1.6275e-05,3070010,3136576
MULT,Hash,6510,1.6275e-05,283459,986816
MULT,Tree,6510,1.6275e-05,1130149,547168
SOMA,Hash,6535,1.63375e-05,1332890,2962640
SOMA,Tree,6535,1.63375e-05,3136261,3144992
MULT,Hash,6535,1.63375e-05,282551,987840
MULT,Tree,6535,1.63375e-05,1094504,548240
SOMA,Hash,6560,1.64e-05,1337758,2969040
SOMA,Tree,6560,1.64e-05,3126191,3159216
MULT,Hash,6560,1.64e-05,282766,981568
MULT,Tree,6560,1.64e-05,1097050,540024
SOMA,Hash,6585,1.64625e-05,1332455,2975440
SOMA,Tree,6585,1.64625e-05,3172084,3170976
MULT,Hash,6585,1.64625e-05,290724,992192
MULT,Tree,6585,1.64625e-05,1102542,559880
SOMA,Hash,6610,1.6525e-05,1343168,2981840
SOMA,Tree,6610,1.6525e-05,3175222,3181152
MULT,Hash,6610,1.6525e-05,281066,983872
MULT,Tree,6610,1.6525e-05,1084743,543800
SOMA,Hash,6635,1.65875e-05,1345081,2988240
SOMA,Tree,6635,1.65875e-05,3099195,3190008
MULT,Hash,6635,1.65875e-05,288693,988224
MULT,Tree,6635,1.65875e-05,1110039,551480
SOMA,Hash,6660,1.665e-05,1370731,2994640
SOMA,Tree,6660,1.665e-05,3371171,3201064
MULT,Hash,6660,1.665e-05,285946,983616
MULT,Tree,6660,1.665e-05,1104601,542432
SOMA,Hash,6685,1.67125e-05,1620868,3001040
SOMA,Tree,6685,1.67125e-05,3184150,3219424
MULT,Hash,6685,1.67125e-05,317598,992960
MULT,Tree,6685,1.67125e-05,1111208,559848
SOMA,Hash,6710,1.6775e-05,1355742,3007440
SOMA,Tree,6710,1.6775e-05,3248712,3220624
MULT,Hash,6710,1.6775e-05,303995,1007040
MULT,Tree,6710,1.6775e-05,1122993,584400
SOMA,Hash,6735,1.68375e-05,1373571,3013840
SOMA,Tree,6735,1.68375e-05,3200036,3228952
MULT,Hash,6735,1.68375e-05,292045,993216
MULT,Tree,6735,1.68375e-05,1102290,562888
SOMA,Hash,6760,1.69e-05,1374045,3020240
SOMA,Tree,6760,1.69e-05,3164313,3241680
MULT,Hash,6760,1.69e-05,350909,1100208
MULT,Tree,6760,1.69e-05,1193281,601568
SOMA,Hash,6785,1.69625e-05,1388935,3026640
SOMA,Tree,6785,1.69625e-05,3250474,3240768
MULT,Hash,6785,1.69625e-05,308443,998080
MULT,Tree,6785,1.69625e-05,1165053,567936
SOMA,Hash,6810,1.7025e-05,1401333,3033040
SOMA,Tree,6810,1.7025e-05,3303275,3257632
MULT,Hash,6810,1.7025e-05,301804,1003840
MULT,Tree,6810,1.7025e-05,1185849,577728
SOMA,Hash,6835,1.70875e-05,1398737,3039440
SOMA,Tree,6835,1.70875e-05,3203622,3271064
MULT,Hash,6835,1.70875e-05,339504,1100848
MULT,Tree,6835,1.70875e-05,1213305,612952
SOMA,Hash,6860,1.715e-05,1398115,3045840
SOMA,Tree,6860,1.715e-05,3235611,3285904
MULT,Hash,6860,1.715e-05,311841,1013056
MULT,Tree,6860,1.715e-05,1186012,598992
SOMA,Hash,6885,1.72125e-05,1468389,3052240
SOMA,Tree,6885,1.72125e-05,3343786,3284376
MULT,Hash,6885,1.72125e-05,350993,1098672
MULT,Tree,6885,1.72125e-05,1176835,604800
SOMA,Hash,6910,1.7275e-05,1401104,3058640
SOMA,Tree,6910,1.7275e-05,3286041,3299480
MULT,Hash,6910,1.7275e-05,313933,1009472
MULT,Tree,6910,1.7275e-05,1200951,592160
SOMA,Hash,6935,1.73375e-05,1415587,3065040
SOMA,Tree,6935,1.73375e-05,3305723,3310712
MULT,Hash,6935,1.73375e-05,348319,1106352
MULT,Tree,6935,1.73375e-05,1231411,619704
SOMA,Hash,6960,1.74e-05,1412964,3071440
SOMA,Tree,6960,1.74e-05,3337224,3324584
MULT,Hash,6960,1.74e-05,339590,1100336
MULT,Tree,6960,1.74e-05,1257030,607576
SOMA,Hash,6985,1.74625e-05,1408850,3077840
SOMA,Tree,6985,1.74625e-05,3299220,3334936
MULT,Hash,6985,1.74625e-05,340895,1101104
MULT,Tree,6985,1.74625e-05,1194210,609832
SOMA,Hash,7010,1.7525e-05,1478826,3084240
SOMA,Tree,7010,1.7525e-05,3353526,3343176
MULT,Hash,7010,1.7525e-05,351392,1114800
MULT,Tree,7010,1.7525e-05,1206070,635016
SOMA,Hash,7035,1.75875e-05,1435662,3090640
SOMA,Tree,7035,1.75875e-05,3299946,3346576
MULT,Hash,7035,1.75875e-05,345937,1118896
MULT,Tree,7035,1.75875e-05,1247735,637632
SOMA,Hash,7060,1.765e-05,1433065,3097040
SOMA,Tree,7060,1.765e-05,3357410,3368544
MULT,Hash,7060,1.765e-05,353431,1117360
MULT,Tree,7060,1.765e-05,1265366,641040
SOMA,Hash,7085,1.77125e-05,1446157,3103184
SOMA,Tree,7085,1.77125e-05,3345348,3372776
MULT,Hash,7085,1.77125e-05,349628,1106864
MULT,Tree,7085,1.77125e-05,1247514,619800
SOMA,Hash,7110,1.7775e-05,1446393,3109840
SOMA,Tree,7110,1.7775e-05,3795206,3378952
MULT,Hash,7110,1.7775e-05,344840,1111472
MULT,Tree,7110,1.7775e-05,1229174,630696
SOMA,Hash,7135,1.78375e-05,1456804,3116112
SOMA,Tree,7135,1.78375e-05,3417470,3396232
MULT,Hash,7135,1.78375e-05,353139,1119408
MULT,Tree,7135,1.78375e-05,1260933,639752
SOMA,Hash,7160,1.79e-05,1444580,3122640
SOMA,Tree,7160,1.79e-05,3461408,3396928
MULT,Hash,7160,1.79e-05,346646,1115696
MULT,Tree,7160,1.79e-05,1244014,635360
SOMA,Hash,7185,1.79625e-05,1460199,3129040
SOMA,Tree,7185,1.79625e-05,3494163,3406664
MULT,Hash,7185,1.79625e-05,355660,1119408
MULT,Tree,7185,1.79625e-05,1281065,641952
SOMA,Hash,7210,1.8025e-05,1465605,3135440
SOMA,Tree,7210,1.8025e-05,3516325,3422648
MULT,Hash,7210,1.8025e-05,363622,1128752
MULT,Tree,7210,1.8025e-05,1292024,661744
SOMA,Hash,7235,1.80875e-05,1463189,3141840
SOMA,Tree,7235,1.80875e-05,3758460,3434056
MULT,Hash,7235,1.80875e-05,356766,1118128
MULT,Tree,7235,1.80875e-05,1297671,641888
SOMA,Hash,7260,1.815e-05,1490886,3148240
SOMA,Tree,7260,1.815e-05,3652903,3445112
MULT,Hash,7260,1.815e-05,355889,1125552
MULT,Tree,7260,1.815e-05,1344406,655600
SOMA,Hash,7285,1.82125e-05,1481056,3154640
SOMA,Tree,7285,1.82125e-05,3755945,3445960
MULT,Hash,7285,1.82125e-05,366474,1131056
MULT,Tree,7285,1.82125e-05,1350898,663760
SOMA,Hash,7310,1.8275e-05,1478321,3161040
SOMA,Tree,7310,1.8275e-05,3513134,3454552
MULT,Hash,7310,1.8275e-05,370472,1146032
MULT,Tree,7310,1.8275e-05,1361609,690416
SOMA,Hash,7335,1.83375e-05,1489455,3167440
SOMA,Tree,7335,1.83375e-05,3540425,3467368
MULT,Hash,7335,1.83375e-05,374374,1144496
MULT,Tree,7335,1.83375e-05,1341822,689072
SOMA,Hash,7360,1.84e-05,1497229,3173840
SOMA,Tree,7360,1.84e-05,3979255,3480536
MULT,Hash,7360,1.84e-05,402750,1136176
MULT,Tree,7360,1.84e-05,1339246,672552
SOMA,Hash,7385,1.84625e-05,1493539,3180240
SOMA,Tree,7385,1.84625e-05,3529050,3481912
MULT,Hash,7385,1.84625e-05,380654,1141424
MULT,Tree,7385,1.84625e-05,1328637,683568
SOMA,Hash,7410,1.8525e-05,1500973,3186640
SOMA,Tree,7410,1.8525e-05,3674652,3499040
MULT,Hash,7410,1.8525e-05,378357,1153328
MULT,Tree,7410,1.8525e-05,1345983,697856
SOMA,Hash,7435,1.85875e-05,1529820,3193040
SOMA,Tree,7435,1.85875e-05,3542472,3504288
MULT,Hash,7435,1.85875e-05,381130,1150128
MULT,Tree,7435,1.85875e-05,1363139,700336
SOMA,Hash,7460,1.865e-05,1511043,3199440
SOMA,Tree,7460,1.865e-05,3531085,3521152
MULT,Hash,7460,1.865e-05,375825,1152048
MULT,Tree,7460,1.865e-05,1360743,702280
SOMA,Hash,7485,1.87125e-05,1525109,3205840
SOMA,Tree,7485,1.87125e-05,3669195,3536344
MULT,Hash,7485,1.87125e-05,386869,1158576
MULT,Tree,7485,1.87125e-05,1372497,711512
SOMA,Hash,7510,1.8775e-05,1588929,3212240
SOMA,Tree,7510,1.8775e-05,3714004,3543616
MULT,Hash,7510,1.8775e-05,383914,1158704
MULT,Tree,7510,1.8775e-05,1382793,717520
SOMA,Hash,7535,1.88375e-05,1539883,3218640
SOMA,Tree,7535,1.88375e-05,3678996,3550624
MULT,Hash,7535,1.88375e-05,385104,1156656
MULT,Tree,7535,1.88375e-05,1423260,707896
SOMA,Hash,7560,1.89e-05,1514746,3225040
SOMA,Tree,7560,1.89e-05,3622288,3563264
MULT,Hash,7560,1.89e-05,379610,1152944
MULT,Tree,7560,1.89e-05,1351441,707640
SOMA,Hash,7585,1.89625e-05,1536365,3231440
SOMA,Tree,7585,1.89625e-05,3639271,3566400
MULT,Hash,7585,1.89625e-05,392601,1173680
MULT,Tree,7585,1.89625e-05,1400831,741096
SOMA,Hash,7610,1.9025e-05,1542863,3237584
SOMA,Tree,7610,1.9025e-05,3714275,3587616
MULT,Hash,7610,1.9025e-05,405818,1178032
MULT,Tree,7610,1.9025e-05,1454895,746488
SOMA,Hash,7635,1.90875e-05,1555794,3244240
SOMA,Tree,7635,1.90875e-05,3603609,3582968
MULT,Hash,7635,1.90875e-05,430199,1158192
MULT,Tree,7635,1.90875e-05,1749382,713288
SOMA,Hash,7660,1.915e-05,1562193,3250512
SOMA,Tree,7660,1.915e-05,3672954,3606672
MULT,Hash,7660,1.915e-05,396298,1169200
MULT,Tree,7660,1.915e-05,1463973,734360
SOMA,Hash,7685,1.92125e-05,1575835,3257040
SOMA,Tree,7685,1.92125e-05,3689696,3616080
MULT,Hash,7685,1.92125e-05,401225,1179696
MULT,Tree,7685,1.92125e-05,1461254,750496
SOMA,Hash,7710,1.9275e-05,1560103,3263440
SOMA,Tree,7710,1.9275e-05,3827325,3620624
MULT,Hash,7710,1.9275e-05,392197,1176240
MULT,Tree,7710,1.9275e-05,1475832,746504
SOMA,Hash,7735,1.93375e-05,1571726,3269840
SOMA,Tree,7735,1.93375e-05,3835686,3633792
MULT,Hash,7735,1.93375e-05,396206,1181488
MULT,Tree,7735,1.93375e-05,1479060,755144
SOMA,Hash,7760,1.94e-05,1600171,3276240
SOMA,Tree,7760,1.94e-05,3827926,3636840
MULT,Hash,7760,1.94e-05,396959,1174960
MULT,Tree,7760,1.94e-05,1410205,742744
SOMA,Hash,7785,1.94625e-05,1573612,3282640
SOMA,Tree,7785,1.94625e-05,3825146,3643056
MULT,Hash,7785,1.94625e-05,397910,1169712
MULT,Tree,7785,1.94625e-05,1439233,733400
SOMA,Hash,7810,1.9525e-05,1601103,3289040
SOMA,Tree,7810,1.9525e-05,3736651,3658424
MULT,Hash,7810,1.9525e-05,391649,1175088
MULT,Tree,7810,1.9525e-05,1427913,744968
SOMA,Hash,7835,1.95875e-05,1595727,3295440
SOMA,Tree,7835,1.95875e-05,3800196,3667896
MULT,Hash,7835,1.95875e-05,393080,1165744
MULT,Tree,7835,1.95875e-05,1446004,731512
SOMA,Hash,7860,1.965e-05,1646274,3301840
SOMA,Tree,7860,1.965e-05,3711027,3685640
MULT,Hash,7860,1.965e-05,407172,1194928
MULT,Tree,7860,1.965e-05,1459279,776056
SOMA,Hash,7885,1.97125e-05,1606359,3308240
SOMA,Tree,7885,1.97125e-05,4019152,3689304
MULT,Hash,7885,1.97125e-05,411376,1192112
MULT,Tree,7885,1.97125e-05,1485448,772096
SOMA,Hash,7910,1.9775e-05,1604051,3314640
SOMA,Tree,7910,1.9775e-05,3785680,3687336
MULT,Hash,7910,1.9775e-05,430994,1212336
MULT,Tree,7910,1.9775e-05,1505268,804840
SOMA,Hash,7935,1.98375e-05,1603997,3320912
SOMA,Tree,7935,1.98375e-05,4018653,3711656
MULT,Hash,7935,1.98375e-05,423276,1193776
MULT,Tree,7935,1.98375e-05,1479058,775576
SOMA,Hash,7960,1.99e-05,1626852,3327440
SOMA,Tree,7960,1.99e-05,3854113,3715432
MULT,Hash,7960,1.99e-05,417842,1200688
MULT,Tree,7960,1.99e-05,1534467,783560
SOMA,Hash,7985,1.99625e-05,1619793,3333840
SOMA,Tree,7985,1.99625e-05,3922028,3726664
MULT,Hash,7985,1.99625e-05,423683,1205936
MULT,Tree,7985,1.99625e-05,1492719,802056
SOMA,Hash,8010,2.0025e-05,1639228,3340240
SOMA,Tree,8010,2.0025e-05,3869796,3732000
MULT,Hash,8010,2.0025e-05,428303,1214768
MULT,Tree,8010,2.0025e-05,1580163,812424
SOMA,Hash,8035,2.00875e-05,1627748,3346640
SOMA,Tree,8035,2.00875e-05,3997332,3746136
MULT,Hash,8035,2.00875e-05,428678,1220656
MULT,Tree,8035,2.00875e-05,1569213,826376
SOMA,Hash,8060,2.015e-05,1628675,3353040
SOMA,Tree,8060,2.015e-05,4167545,3756048
MULT,Hash,8060,2.015e-05,426914,1206832
MULT,Tree,8060,2.015e-05,1549194,801344
SOMA,Hash,8085,2.02125e-05,1632321,3359440
SOMA,Tree,8085,2.02125e-05,4019773,3754432
MULT,Hash,8085,2.02125e-05,418202,1206448
MULT,Tree,8085,2.02125e-05,1542897,803824
SOMA,Hash,8110,2.0275e-05,1647385,3365840
SOMA,Tree,8110,2.0275e-05,3968350,3767952
MULT,Hash,8110,2.0275e-05,429047,1214000
MULT,Tree,8110,2.0275e-05,1558560,811576
SOMA,Hash,8135,2.03375e-05,1652135,3372240
SOMA,Tree,8135,2.03375e-05,3975638,3777248
MULT,Hash,8135,2.03375e-05,425557,1213360
MULT,Tree,8135,2.03375e-05,1593850,812688
SOMA,Hash,8160,2.04e-05,1648147,3378512
SOMA,Tree,8160,2.04e-05,4118507,3787840
MULT,Hash,8160,2.04e-05,425251,1210928
MULT,Tree,8160,2.04e-05,1540415,806952
SOMA,Hash,8185,2.04625e-05,1648115,3385040
SOMA,Tree,8185,2.04625e-05,4008019,3796104
MULT,Hash,8185,2.04625e-05,438401,1231152
MULT,Tree,8185,2.04625e-05,1634716,837320
SOMA,Hash,8210,2.0525e-05,1651015,3391312
SOMA,Tree,8210,2.0525e-05,4041404,3807136
MULT,Hash,8210,2.0525e-05,474891,1220656
MULT,Tree,8210,2.0525e-05,1877543,829368
SOMA,Hash,8235,2.05875e-05,1663448,3397712
SOMA,Tree,8235,2.05875e-05,4067521,3815024
MULT,Hash,8235,2.05875e-05,442099,1232304
MULT,Tree,8235,2.05875e-05,1578046,850648
SOMA,Hash,8260,2.065e-05,1676107,3404240
SOMA,Tree,8260,2.065e-05,4062539,3827952
MULT,Hash,8260,2.065e-05,437647,1224368
MULT,Tree,8260,2.065e-05,1575515,831296
SOMA,Hash,8285,2.07125e-05,1761606,3410640
SOMA,Tree,8285,2.07125e-05,4245337,3841736
MULT,Hash,8285,2.07125e-05,443915,1230768
MULT,Tree,8285,2.07125e-05,1662353,847104
SOMA,Hash,8310,2.0775e-05,1697104,3416912
SOMA,Tree,8310,2.0775e-05,4146019,3848808
MULT,Hash,8310,2.0775e-05,447959,1238704
MULT,Tree,8310,2.0775e-05,1616269,856336
SOMA,Hash,8335,2.08375e-05,1680467,3423440
SOMA,Tree,8335,2.08375e-05,4461295,3859888
MULT,Hash,8335,2.08375e-05,451462,1245744
MULT,Tree,8335,2.08375e-05,1660817,866720
SOMA,Hash,8360,2.09e-05,1701618,3429840
SOMA,Tree,8360,2.09e-05,4406114,3877280
MULT,Hash,8360,2.09e-05,463880,1238576
MULT,Tree,8360,2.09e-05,1647887,851032
SOMA,Hash,8385,2.09625e-05,1683679,3436240
SOMA,Tree,8385,2.09625e-05,4712146,3880768
MULT,Hash,8385,2.09625e-05,444854,1237168
MULT,Tree,8385,2.09625e-05,1658476,858688
SOMA,Hash,8410,2.1025e-05,1694537,3442640
SOMA,Tree,8410,2.1025e-05,4388446,3886632
MULT,Hash,8410,2.1025e-05,462110,1262128
MULT,Tree,8410,2.1025e-05,1720314,901120
SOMA,Hash,8435,2.10875e-05,1695725,3449040
SOMA,Tree,8435,2.10875e-05,4626625,3902352
MULT,Hash,8435,2.10875e-05,469442,1244336
MULT,Tree,8435,2.10875e-05,1669127,869976
SOMA,Hash,8460,2.115e-05,1716075,3455440
SOMA,Tree,8460,2.115e-05,4423305,3903376
MULT,Hash,8460,2.115e-05,455442,1250224
MULT,Tree,8460,2.115e-05,1630518,877592
SOMA,Hash,8485,2.12125e-05,1705073,3461712
SOMA,Tree,8485,2.12125e-05,4337247,3920832
MULT,Hash,8485,2.12125e-05,453624,1249712
MULT,Tree,8485,2.12125e-05,1637181,872656
SOMA,Hash,8510,2.1275e-05,1717252,3468240
SOMA,Tree,8510,2.1275e-05,4404201,3922936
MULT,Hash,8510,2.1275e-05,449874,1245360
MULT,Tree,8510,2.1275e-05,1662914,869728
SOMA,Hash,8535,2.13375e-05,1761428,3474640
SOMA,Tree,8535,2.13375e-05,4218940,3934168
MULT,Hash,8535,2.13375e-05,458678,1257648
MULT,Tree,8535,2.13375e-05,1685564,889280
SOMA,Hash,8560,2.14e-05,1754242,3480912
SOMA,Tree,8560,2.14e-05,4367118,3942032
MULT,Hash,8560,2.14e-05,466072,1254832
MULT,Tree,8560,2.14e-05,1709285,888752
SOMA,Hash,8585,2.14625e-05,1819492,3487440
SOMA,Tree,8585,2.14625e-05,4698421,3940440
MULT,Hash,8585,2.14625e-05,472122,1264176
MULT,Tree,8585,2.14625e-05,1840645,904672
SOMA,Hash,8610,2.1525e-05,1817126,3493840
SOMA,Tree,8610,2.1525e-05,4633284,3966368
MULT,Hash,8610,2.1525e-05,488766,1277616
MULT,Tree,8610,2.1525e-05,1744727,926904
SOMA,Hash,8635,2.15875e-05,1770234,3500240
SOMA,Tree,8635,2.15875e-05,4466901,3969504
MULT,Hash,8635,2.15875e-05,494137,1273776
MULT,Tree,8635,2.15875e-05,1811586,923280
SOMA,Hash,8660,2.165e-05,1952313,3506640
SOMA,Tree,8660,2.165e-05,4886749,3977832
MULT,Hash,8660,2.165e-05,482319,1270192
MULT,Tree,8660,2.165e-05,1967643,912576
SOMA,Hash,8685,2.17125e-05,1835624,3513040
SOMA,Tree,8685,2.17125e-05,5172873,3980352
MULT,Hash,8685,2.17125e-05,469683,1269040
MULT,Tree,8685,2.17125e-05,1814370,910600
SOMA,Hash,8710,2.1775e-05,1768980,3519440
SOMA,Tree,8710,2.1775e-05,4769186,3988680
MULT,Hash,8710,2.1775e-05,478976,1272112
MULT,Tree,8710,2.1775e-05,1753367,918304
SOMA,Hash,8735,2.18375e-05,1980985,3525840
SOMA,Tree,8735,2.18375e-05,4861567,4001056
MULT,Hash,8735,2.18375e-05,503580,1290544
MULT,Tree,8735,2.18375e-05,1881211,949304
SOMA,Hash,8760,2.19e-05,1782358,3532112
SOMA,Tree,8760,2.19e-05,4692809,4022648
MULT,Hash,8760,2.19e-05,480936,1283376
MULT,Tree,8760,2.19e-05,1786217,936872
SOMA,Hash,8785,2.19625e-05,1874939,3538640
SOMA,Tree,8785,2.19625e-05,4409602,4022112
MULT,Hash,8785,2.19625e-05,473089,1277360
MULT,Tree,8785,2.19625e-05,1761201,922896
SOMA,Hash,8810,2.2025e-05,1817554,3545040
SOMA,Tree,8810,2.2025e-05,4472026,4045488
MULT,Hash,8810,2.2025e-05,476760,1287728
MULT,Tree,8810,2.2025e-05,1746211,939976
SOMA,Hash,8835,2.20875e-05,1800700,3551440
SOMA,Tree,8835,2.20875e-05,4390517,4042992
MULT,Hash,8835,2.20875e-05,492092,1298224
MULT,Tree,8835,2.20875e-05,1791034,960952
SOMA,Hash,8860,2.215e-05,1865269,3557840
SOMA,Tree,8860,2.215e-05,4349879,4058976
MULT,Hash,8860,2.215e-05,487594,1290288
MULT,Tree,8860,2.215e-05,1742921,945472
SOMA,Hash,8885,2.22125e-05,1843744,3564240
SOMA,Tree,8885,2.22125e-05,4424243,4065368
MULT,Hash,8885,2.22125e-05,503054,1312048
MULT,Tree,8885,2.22125e-05,1843980,984048
SOMA,Hash,8910,2.2275e-05,1819276,3570640
SOMA,Tree,8910,2.2275e-05,4506898,4079064
MULT,Hash,8910,2.2275e-05,506209,1315504
MULT,Tree,8910,2.2275e-05,1842363,988744
SOMA,Hash,8935,2.23375e-05,1859215,3577040
SOMA,Tree,8935,2.23375e-05,4302495,4080176
MULT,Hash,8935,2.23375e-05,499613,1297328
MULT,Tree,8935,2.23375e-05,1778794,960784
SOMA,Hash,8960,2.24e-05,1807901,3583440
SOMA,Tree,8960,2.24e-05,4501065,4081200
MULT,Hash,8960,2.24e-05,526519,1303216
MULT,Tree,8960,2.24e-05,1828164,963472
SOMA,Hash,8985,2.24625e-05,1896592,3589840
SOMA,Tree,8985,2.24625e-05,4338624,4106600
MULT,Hash,8985,2.24625e-05,512064,1295792
MULT,Tree,8985,2.24625e-05,1813914,960496
SOMA,Hash,9010,2.2525e-05,1829359,3595984
SOMA,Tree,9010,2.2525e-05,4649519,4102296
MULT,Hash,9010,2.2525e-05,514020,1324592
MULT,Tree,9010,2.2525e-05,1866617,1004968
SOMA,Hash,9035,2.25875e-05,1897065,3602512
SOMA,Tree,9035,2.25875e-05,4383327,4116632
MULT,Hash,9035,2.25875e-05,504809,1309360
MULT,Tree,9035,2.25875e-05,1836486,980288
SOMA,Hash,9060,2.265e-05,1841809,3609040
SOMA,Tree,9060,2.265e-05,4730645,4133608
MULT,Hash,9060,2.265e-05,516273,1328560
MULT,Tree,9060,2.265e-05,1891144,1011784
SOMA,Hash,9085,2.27125e-05,1924022,3615440
