Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
MULT,Hash,716,35080,643104
MULT,Tree,716,42084,5472
SOMA,Hash,717,169502,895424
SOMA,Tree,717,274389,404104
MULT,Hash,717,30680,643872
MULT,Tree,717,43534,7112
SOMA,Hash,718,208101,895680
SOMA,Tree,718,279119,404504
MULT,Hash,718,31434,645712
MULT,Tree,718,44135,9216
SOMA,Hash,719,182698,895936
SOMA,Tree,719,274599,405168
MULT,Hash,719,30995,644128
MULT,Tree,719,46763,7688
SOMA,Hash,720,182030,896192
SOMA,Tree,720,277514,404776
MULT,Hash,720,28312,643744
MULT,Tree,720,42394,6736
SOMA,Hash,721,180907,896448
SOMA,Tree,721,278967,405792
MULT,Hash,721,29329,644128
MULT,Tree,721,42715,7688
SOMA,Hash,722,179071,896704
SOMA,Tree,722,275119,406368
MULT,Hash,722,32619,643616
MULT,Tree,722,43401,6536
SOMA,Hash,723,176204,896960
SOMA,Tree,723,277220,407032
MULT,Hash,723,34132,643744
MULT,Tree,723,42190,6824
SOMA,Hash,724,183091,897216
SOMA,Tree,724,278779,408224
MULT,Hash,724,38841,644000
MULT,Tree,724,43181,7312
SOMA,Hash,725,201206,897472
SOMA,Tree,725,281257,408624
MULT,Hash,725,30158,644256
MULT,Tree,725,43059,7888
SOMA,Hash,726,177701,897728
SOMA,Tree,726,280484,409200
MULT,Hash,726,31271,644000
MULT,Tree,726,44676,7488
SOMA,Hash,727,203710,897984
SOMA,Tree,727,281981,409600
MULT,Hash,727,31454,643232
MULT,Tree,727,42163,5760
SOMA,Hash,728,172347,898240
SOMA,Tree,728,278776,410176
MULT,Hash,728,31928,644128
MULT,Tree,728,43525,7600
SOMA,Hash,729,175695,898496
SOMA,Tree,729,282177,410400
MULT,Hash,729,33621,644128
MULT,Tree,729,44514,7600
SOMA,Hash,730,208116,898752
SOMA,Tree,730,274879,410712
MULT,Hash,730,31100,643744
MULT,Tree,730,42951,6824
SOMA,Hash,731,208141,899008
SOMA,Tree,731,284888,411288
MULT,Hash,731,30371,644256
MULT,Tree,731,43068,7976
SOMA,Hash,732,203551,899264
SOMA,Tree,732,282738,411424
MULT,Hash,732,60162,643360
MULT,Tree,732,43933,5872
SOMA,Hash,733,180542,899520
SOMA,Tree,733,283945,413936
MULT,Hash,733,30929,644128
MULT,Tree,733,43935,7776
SOMA,Hash,734,216581,899776
SOMA,Tree,734,278990,414776
MULT,Hash,734,39987,645840
MULT,Tree,734,44992,9328
SOMA,Hash,735,183441,900032
SOMA,Tree,735,279508,414296
MULT,Hash,735,38904,644128
MULT,Tree,735,42830,7688
SOMA,Hash,736,208137,900288
SOMA,Tree,736,279478,414344
MULT,Hash,736,30603,644000
MULT,Tree,736,44400,7400
SOMA,Hash,737,149860,900544
SOMA,Tree,737,284978,414040
MULT,Hash,737,30303,643232
MULT,Tree,737,43245,5760
SOMA,Hash,738,181400,900800
SOMA,Tree,738,283460,415320
MULT,Hash,738,28854,643104
MULT,Tree,738,42630,5472
SOMA,Hash,739,185129,901056
SOMA,Tree,739,287954,417656
MULT,Hash,739,33215,644128
MULT,Tree,739,47888,7600
SOMA,Hash,740,181682,901312
SOMA,Tree,740,289445,416384
MULT,Hash,740,37435,645840
MULT,Tree,740,46025,9416
SOMA,Hash,741,233365,901568
SOMA,Tree,741,289360,417840
MULT,Hash,741,33944,646352
MULT,Tree,741,45731,10568
SOMA,Hash,742,179783,901824
SOMA,Tree,742,281172,418944
MULT,Hash,742,37778,645456
MULT,Tree,742,45400,8640
SOMA,Hash,743,208468,902080
SOMA,Tree,743,297186,418112
MULT,Hash,743,31771,645968
MULT,Tree,743,49845,9792
SOMA,Hash,744,180672,902336
SOMA,Tree,744,283240,418248
MULT,Hash,744,30925,644128
MULT,Tree,744,44554,7688
SOMA,Hash,745,206890,902592
SOMA,Tree,745,285939,421200
MULT,Hash,745,32526,644128
MULT,Tree,745,48362,7776
SOMA,Hash,746,191227,902848
SOMA,Tree,746,291611,418960
MULT,Hash,746,31474,645584
MULT,Tree,746,45094,8752
SOMA,Hash,747,213755,903104
SOMA,Tree,747,287505,420240
MULT,Hash,747,34808,645968
MULT,Tree,747,45067,9704
SOMA,Hash,748,176009,903360
SOMA,Tree,748,289578,422136
MULT,Hash,748,30884,643744
MULT,Tree,748,45579,6824
SOMA,Hash,749,206872,903616
SOMA,Tree,749,290864,421480
MULT,Hash,749,49805,643360
MULT,Tree,749,44585,6048
SOMA,Hash,750,200156,903872
SOMA,Tree,750,286850,422760
MULT,Hash,750,60700,643360
MULT,Tree,750,44648,6048
SOMA,Hash,751,184161,904128
SOMA,Tree,751,286049,422632
MULT,Hash,751,47028,644128
MULT,Tree,751,45472,7688
SOMA,Hash,752,186554,904384
SOMA,Tree,752,295033,422592
MULT,Hash,752,30681,643872
MULT,Tree,752,43537,7200
SOMA,Hash,753,209863,904640
SOMA,Tree,753,297663,422816
MULT,Hash,753,31109,645712
MULT,Tree,753,46580,9128
SOMA,Hash,754,215234,904896
SOMA,Tree,754,288184,423568
MULT,Hash,754,53765,644000
MULT,Tree,754,46101,7400
SOMA,Hash,755,208174,905152
SOMA,Tree,755,291309,423616
MULT,Hash,755,32683,642976
MULT,Tree,755,48059,5184
SOMA,Hash,756,190355,905408
SOMA,Tree,756,296378,426568
MULT,Hash,756,31878,645456
MULT,Tree,756,45913,8640
SOMA,Hash,757,191754,905664
SOMA,Tree,757,289158,426176
MULT,Hash,757,30853,644128
MULT,Tree,757,45489,7600
SOMA,Hash,758,188482,905920
SOMA,Tree,758,291664,428336
MULT,Hash,758,30404,644128
MULT,Tree,758,46231,7688
SOMA,Hash,759,182465,906176
SOMA,Tree,759,292318,426712
MULT,Hash,759,32093,645712
MULT,Tree,759,47382,9128
SOMA,Hash,760,206367,906432
SOMA,Tree,760,290396,429664
MULT,Hash,760,66549,644384
MULT,Tree,760,47632,8352
SOMA,Hash,761,207923,906688
SOMA,Tree,761,295151,428128
MULT,Hash,761,32032,644128
MULT,Tree,761,45996,7512
SOMA,Hash,762,161602,906944
SOMA,Tree,762,290042,429056
MULT,Hash,762,32054,644128
MULT,Tree,762,46524,7688
SOMA,Hash,763,213248,907200
SOMA,Tree,763,297193,429016
MULT,Hash,763,33416,644256
MULT,Tree,763,47107,7888
SOMA,Hash,764,216857,907456
SOMA,Tree,764,302892,429152
MULT,Hash,764,30620,643872
MULT,Tree,764,45310,7200
SOMA,Hash,765,196502,907712
SOMA,Tree,765,302641,431400
MULT,Hash,765,31989,645456
MULT,Tree,765,47036,8552
SOMA,Hash,766,236640,907968
SOMA,Tree,766,298124,429776
MULT,Hash,766,31437,645584
MULT,Tree,766,47034,8840
SOMA,Hash,767,189688,908224
SOMA,Tree,767,310669,431408
MULT,Hash,767,39306,646224
MULT,Tree,767,47305,10016
SOMA,Hash,768,210172,908480
SOMA,Tree,768,296374,432160
MULT,Hash,768,33177,644256
MULT,Tree,768,46579,7976
SOMA,Hash,769,210915,908736
SOMA,Tree,769,297470,433264
MULT,Hash,769,48111,644128
MULT,Tree,769,46974,7688
SOMA,Hash,770,186846,908992
SOMA,Tree,770,299427,432344
MULT,Hash,770,30970,646096
MULT,Tree,770,46726,9992
SOMA,Hash,771,209230,909248
SOMA,Tree,771,295189,433448
MULT,Hash,771,32758,644256
MULT,Tree,771,47939,8064
SOMA,Hash,772,184463,909504
SOMA,Tree,772,291448,434464
MULT,Hash,772,31882,645584
MULT,Tree,772,47131,8664
SOMA,Hash,773,181616,909760
SOMA,Tree,773,298809,433808
MULT,Hash,773,32091,645456
MULT,Tree,773,47260,8552
SOMA,Hash,774,210838,910016
SOMA,Tree,774,297293,435880
MULT,Hash,774,32655,643488
MULT,Tree,774,45208,6248
SOMA,Hash,775,208988,910272
SOMA,Tree,775,296487,437336
MULT,Hash,775,50159,645584
MULT,Tree,775,46997,8840
SOMA,Hash,776,171787,910528
SOMA,Tree,776,306024,437296
MULT,Hash,776,34142,645712
MULT,Tree,776,48338,9128
SOMA,Hash,777,212284,910784
SOMA,Tree,777,304451,437696
MULT,Hash,777,33258,645584
MULT,Tree,777,47045,8664
SOMA,Hash,778,200853,911040
SOMA,Tree,778,306782,437656
MULT,Hash,778,32700,643872
MULT,Tree,778,49064,7112
SOMA,Hash,779,212301,911296
SOMA,Tree,779,304154,439640
MULT,Hash,779,34542,645584
MULT,Tree,779,47491,8840
SOMA,Hash,780,186358,911552
SOMA,Tree,780,304196,438632
MULT,Hash,780,33842,644384
MULT,Tree,780,46880,8352
SOMA,Hash,781,213323,911808
SOMA,Tree,781,300230,439648
MULT,Hash,781,36680,645840
MULT,Tree,781,52052,9416
SOMA,Hash,782,187924,912064
SOMA,Tree,782,303436,439608
MULT,Hash,782,54090,646224
MULT,Tree,782,48828,10280
SOMA,Hash,783,203035,912320
SOMA,Tree,783,302393,441416
MULT,Hash,783,32203,645712
MULT,Tree,783,48702,9040
SOMA,Hash,784,213794,912576
SOMA,Tree,784,301709,440848
MULT,Hash,784,33265,646352
MULT,Tree,784,48438,10392
SOMA,Hash,785,187200,912832
SOMA,Tree,785,305321,442744
MULT,Hash,785,30254,644000
MULT,Tree,785,46858,7488
SOMA,Hash,786,165753,913088
SOMA,Tree,786,303431,442440
MULT,Hash,786,30376,643488
MULT,Tree,786,46820,6336
SOMA,Hash,787,192504,913344
SOMA,Tree,787,305535,441256
MULT,Hash,787,32758,646096
MULT,Tree,787,49147,9992
SOMA,Hash,788,207691,913600
SOMA,Tree,788,310154,442184
MULT,Hash,788,37155,644128
MULT,Tree,788,48050,7688
SOMA,Hash,789,218842,913856
SOMA,Tree,789,300198,444608
MULT,Hash,789,33372,642848
MULT,Tree,789,45636,4808
SOMA,Hash,790,209096,914112
SOMA,Tree,790,303642,443952
MULT,Hash,790,37238,645456
MULT,Tree,790,48602,8640
SOMA,Hash,791,179264,914368
SOMA,Tree,791,308645,445320
MULT,Hash,791,35421,644256
MULT,Tree,791,49662,7712
SOMA,Hash,792,186707,914624
SOMA,Tree,792,308429,444928
MULT,Hash,792,33970,645712
MULT,Tree,792,48452,8952
SOMA,Hash,793,221075,914880
SOMA,Tree,793,309645,445328
MULT,Hash,793,30018,644256
MULT,Tree,793,48413,7976
SOMA,Hash,794,216459,915136
SOMA,Tree,794,307554,445376
MULT,Hash,794,35125,646608
MULT,Tree,794,50135,11144
SOMA,Hash,795,207997,915392
SOMA,Tree,795,307559,446744
MULT,Hash,795,32537,645968
MULT,Tree,795,49338,9704
SOMA,Hash,796,214284,915648
SOMA,Tree,796,307000,448552
MULT,Hash,796,34097,646992
MULT,Tree,796,49181,12008
SOMA,Hash,797,210049,915904
SOMA,Tree,797,324037,447192
MULT,Hash,797,38895,644256
MULT,Tree,797,47949,7976
SOMA,Hash,798,226992,916160
SOMA,Tree,798,309686,449000
MULT,Hash,798,64524,645584
MULT,Tree,798,49044,8928
SOMA,Hash,799,222623,916416
SOMA,Tree,799,306415,450104
MULT,Hash,799,30465,644256
MULT,Tree,799,49231,8064
SOMA,Hash,800,188338,916672
SOMA,Tree,800,312452,450768
MULT,Hash,800,33194,643744
MULT,Tree,800,48895,6912
SOMA,Hash,801,191677,916928
SOMA,Tree,801,309939,450200
MULT,Hash,801,33215,646096
MULT,Tree,801,51335,9992
SOMA,Hash,802,218979,917184
SOMA,Tree,802,316226,450952
MULT,Hash,802,33617,645840
MULT,Tree,802,49837,9504
SOMA,Hash,803,187136,917440
SOMA,Tree,803,319173,450120
MULT,Hash,803,30857,643488
MULT,Tree,803,47751,6336
SOMA,Hash,804,223050,917696
SOMA,Tree,804,309084,452544
MULT,Hash,804,30405,644128
MULT,Tree,804,48573,7688
SOMA,Hash,805,212979,917952
SOMA,Tree,805,315798,451888
MULT,Hash,805,34501,644384
MULT,Tree,805,49481,8352
SOMA,Hash,806,216160,918208
SOMA,Tree,806,315686,453608
MULT,Hash,806,31469,645712
MULT,Tree,806,49171,9128
SOMA,Hash,807,174387,918464
SOMA,Tree,807,311322,454096
MULT,Hash,807,46369,643744
MULT,Tree,807,48589,6912
SOMA,Hash,808,194062,918720
SOMA,Tree,808,317490,454056
MULT,Hash,808,33315,644256
MULT,Tree,808,50079,8064
SOMA,Hash,809,219076,918976
SOMA,Tree,809,313852,456656
MULT,Hash,809,34096,647120
MULT,Tree,809,52572,12296
SOMA,Hash,810,223853,919232
SOMA,Tree,810,314619,454504
MULT,Hash,810,35781,646992
MULT,Tree,810,50755,11568
SOMA,Hash,811,187434,919488
SOMA,Tree,811,313686,454376
MULT,Hash,811,71206,643872
MULT,Tree,811,48080,7200
SOMA,Hash,812,195010,919744
SOMA,Tree,812,311063,456360
MULT,Hash,812,33838,643616
MULT,Tree,812,52171,6624
SOMA,Hash,813,215864,920000
SOMA,Tree,813,324670,457112
MULT,Hash,813,31475,645456
MULT,Tree,813,50068,8464
SOMA,Hash,814,195654,920256
SOMA,Tree,814,316072,458832
MULT,Hash,814,32706,645584
MULT,Tree,814,49643,8840
SOMA,Hash,815,215488,920512
SOMA,Tree,815,322502,457824
MULT,Hash,815,32661,644000
MULT,Tree,815,49353,7488
SOMA,Hash,816,189285,920768
SOMA,Tree,816,317026,459280
MULT,Hash,816,33257,644128
MULT,Tree,816,50133,7688
SOMA,Hash,817,193047,921024
SOMA,Tree,817,324771,457832
MULT,Hash,817,32039,644256
MULT,Tree,817,50184,7976
SOMA,Hash,818,188250,921280
SOMA,Tree,818,323212,459200
MULT,Hash,818,40204,645456
MULT,Tree,818,50398,8552
SOMA,Hash,819,214686,921536
SOMA,Tree,819,326285,461360
MULT,Hash,819,35531,645968
MULT,Tree,819,52620,9792
SOMA,Hash,820,214995,921792
SOMA,Tree,820,318185,460352
MULT,Hash,820,35269,646224
MULT,Tree,820,50780,10192
SOMA,Hash,821,170123,922048
SOMA,Tree,821,322196,459784
MULT,Hash,821,33229,646608
MULT,Tree,821,52554,11144
SOMA,Hash,822,187742,922304
SOMA,Tree,822,320785,462032
MULT,Hash,822,40062,646096
MULT,Tree,822,78063,10080
SOMA,Hash,823,212542,922560
SOMA,Tree,823,320179,463312
MULT,Hash,823,39443,643872
MULT,Tree,823,50442,7200
SOMA,Hash,824,234449,922816
SOMA,Tree,824,321517,462128
MULT,Hash,824,32561,643488
MULT,Tree,824,50072,6248
SOMA,Hash,825,249640,923072
SOMA,Tree,825,326811,464200
MULT,Hash,825,35822,646608
MULT,Tree,825,53097,11144
SOMA,Hash,826,202340,923328
SOMA,Tree,826,320463,465568
MULT,Hash,826,34092,644384
MULT,Tree,826,52418,8176
SOMA,Hash,827,198763,923584
SOMA,Tree,827,329000,464824
MULT,Hash,827,38753,646864
MULT,Tree,827,52657,11632
SOMA,Hash,828,220603,923840
SOMA,Tree,828,319939,465312
MULT,Hash,828,42236,643872
MULT,Tree,828,49440,7200
SOMA,Hash,829,215839,924096
SOMA,Tree,829,325567,466680
MULT,Hash,829,48549,647504
MULT,Tree,829,57535,12984
SOMA,Hash,830,218714,924352
SOMA,Tree,830,322420,465496
MULT,Hash,830,59832,646224
MULT,Tree,830,52505,10368
SOMA,Hash,831,245300,924608
SOMA,Tree,831,320383,467744
MULT,Hash,831,32153,646096
MULT,Tree,831,51129,9992
SOMA,Hash,832,220272,924864
SOMA,Tree,832,332324,468584
MULT,Hash,832,33835,647248
MULT,Tree,832,53350,12496
SOMA,Hash,833,223746,925120
SOMA,Tree,833,321283,468632
MULT,Hash,833,34091,645456
MULT,Tree,833,52370,8552
SOMA,Hash,834,189988,925376
SOMA,Tree,834,324664,469384
MULT,Hash,834,33595,648272
MULT,Tree,834,55258,14712
SOMA,Hash,835,230701,925632
SOMA,Tree,835,333257,469784
MULT,Hash,835,33928,645968
MULT,Tree,835,56166,9528
SOMA,Hash,836,230082,925888
SOMA,Tree,836,334015,469832
MULT,Hash,836,76688,645456
MULT,Tree,836,51942,8464
SOMA,Hash,837,222233,926144
SOMA,Tree,837,326906,470496
MULT,Hash,837,35059,646096
MULT,Tree,837,51800,9904
SOMA,Hash,838,162190,926400
SOMA,Tree,838,330841,470544
MULT,Hash,838,33532,644128
MULT,Tree,838,51171,7688
SOMA,Hash,839,209503,926656
SOMA,Tree,839,325314,472704
MULT,Hash,839,32766,646352
MULT,Tree,839,54590,10568
SOMA,Hash,840,216837,926912
SOMA,Tree,840,327936,472312
MULT,Hash,840,38704,646352
MULT,Tree,840,54614,10480
SOMA,Hash,841,271971,927168
SOMA,Tree,841,327681,472976
MULT,Hash,841,33674,646096
MULT,Tree,841,53355,9816
SOMA,Hash,842,165328,927424
SOMA,Tree,842,333107,474432
MULT,Hash,842,40641,646864
MULT,Tree,842,54558,11544
SOMA,Hash,843,220795,927680
SOMA,Tree,843,326109,473512
MULT,Hash,843,35998,645712
MULT,Tree,843,52157,9040
SOMA,Hash,844,231004,927936
SOMA,Tree,844,333496,472504
MULT,Hash,844,34284,648912
MULT,Tree,844,55692,16064
SOMA,Hash,845,225166,928192
SOMA,Tree,845,325375,473432
MULT,Hash,845,46717,647504
MULT,Tree,845,53414,12632
SOMA,Hash,846,199194,928448
SOMA,Tree,846,330600,475064
MULT,Hash,846,34636,645968
MULT,Tree,846,57733,9704
SOMA,Hash,847,224592,928704
SOMA,Tree,847,327957,476080
MULT,Hash,847,34743,646480
MULT,Tree,847,54203,10768
SOMA,Hash,848,213847,928960
SOMA,Tree,848,333472,475424
MULT,Hash,848,34818,645712
MULT,Tree,848,52104,9040
SOMA,Hash,849,227675,929216
SOMA,Tree,849,330532,476704
MULT,Hash,849,37919,647504
MULT,Tree,849,53467,12984
SOMA,Hash,850,213317,929472
SOMA,Tree,850,335197,475256
MULT,Hash,850,33614,647248
MULT,Tree,850,54205,12232
SOMA,Hash,851,208416,929728
SOMA,Tree,851,336668,477944
MULT,Hash,851,36886,646480
MULT,Tree,851,54678,10856
SOMA,Hash,852,234532,929984
SOMA,Tree,852,335645,476056
MULT,Hash,852,33122,646736
MULT,Tree,852,54411,11432
SOMA,Hash,853,194953,930240
SOMA,Tree,853,330729,480240
MULT,Hash,853,35615,645968
MULT,Tree,853,52949,9704
SOMA,Hash,854,212599,930496
SOMA,Tree,854,335724,479936
MULT,Hash,854,38885,646992
MULT,Tree,854,55059,12096
SOMA,Hash,855,202814,930752
SOMA,Tree,855,332729,479280
MULT,Hash,855,33008,646864
MULT,Tree,855,54347,11720
SOMA,Hash,856,223685,931008
SOMA,Tree,856,333719,481176
MULT,Hash,856,35207,645840
MULT,Tree,856,54515,9504
SOMA,Hash,857,196516,931264
SOMA,Tree,857,336184,481664
MULT,Hash,857,31946,645584
MULT,Tree,857,53254,8840
SOMA,Hash,858,170451,931520
SOMA,Tree,858,336884,480744
MULT,Hash,858,66136,646864
MULT,Tree,858,54526,11720
SOMA,Hash,859,256072,931776
SOMA,Tree,859,342325,482288
MULT,Hash,859,33319,646480
MULT,Tree,859,55066,10856
SOMA,Hash,860,221063,932032
SOMA,Tree,860,333394,482864
MULT,Hash,860,33614,646864
MULT,Tree,860,55111,11808
SOMA,Hash,861,222250,932288
SOMA,Tree,861,335511,484144
MULT,Hash,861,34369,644384
MULT,Tree,861,53581,8176
SOMA,Hash,862,172882,932544
SOMA,Tree,862,339926,486128
MULT,Hash,862,43818,646992
MULT,Tree,862,55488,11744
SOMA,Hash,863,219589,932800
SOMA,Tree,863,337717,484768
MULT,Hash,863,34700,646736
MULT,Tree,863,54469,11344
SOMA,Hash,864,216228,933056
SOMA,Tree,864,336881,484376
MULT,Hash,864,34809,646224
MULT,Tree,864,56304,10368
SOMA,Hash,865,228208,933312
SOMA,Tree,865,336990,485832
MULT,Hash,865,70254,643488
MULT,Tree,865,52394,6336
SOMA,Hash,866,244873,933568
SOMA,Tree,866,336829,484472
MULT,Hash,866,36678,647504
MULT,Tree,866,58084,12632
SOMA,Hash,867,254921,933824
SOMA,Tree,867,338791,487072
MULT,Hash,867,36025,645840
MULT,Tree,867,55802,9328
SOMA,Hash,868,205596,934080
SOMA,Tree,868,338848,487384
MULT,Hash,868,38988,646608
MULT,Tree,868,55336,11144
SOMA,Hash,869,196726,934336
SOMA,Tree,869,346028,488752
MULT,Hash,869,33165,646608
MULT,Tree,869,56650,11056
SOMA,Hash,870,225142,934592
SOMA,Tree,870,344747,488712
MULT,Hash,870,35962,644128
MULT,Tree,870,57322,7688
SOMA,Hash,871,193900,934848
SOMA,Tree,871,345988,487792
MULT,Hash,871,33099,644384
MULT,Tree,871,53569,8352
SOMA,Hash,872,225326,935104
SOMA,Tree,872,349769,489512
MULT,Hash,872,34513,645584
MULT,Tree,872,54228,8928
SOMA,Hash,873,207705,935360
SOMA,Tree,873,337354,491848
MULT,Hash,873,33790,646608
MULT,Tree,873,56329,11056
SOMA,Hash,874,190694,935616
SOMA,Tree,874,335666,491016
MULT,Hash,874,44561,646736
MULT,Tree,874,56016,11432
SOMA,Hash,875,236792,935872
SOMA,Tree,875,343389,490624
MULT,Hash,875,33608,647376
MULT,Tree,875,56259,12608
SOMA,Hash,876,226376,936128
SOMA,Tree,876,339709,491552
MULT,Hash,876,32663,645584
MULT,Tree,876,55661,8840
SOMA,Hash,877,200917,936384
SOMA,Tree,877,345725,493184
MULT,Hash,877,53252,647760
MULT,Tree,877,57331,13560
SOMA,Hash,878,221466,936640
SOMA,Tree,878,347870,493584
MULT,Hash,878,33068,645712
MULT,Tree,878,55119,9040
SOMA,Hash,879,200821,936896
SOMA,Tree,879,343934,494072
MULT,Hash,879,37301,645968
MULT,Tree,879,54545,9792
SOMA,Hash,880,210887,937152
SOMA,Tree,880,342582,495088
MULT,Hash,880,34863,646864
MULT,Tree,880,56398,11632
SOMA,Hash,881,198466,937408
SOMA,Tree,881,354704,495048
MULT,Hash,881,32521,646224
MULT,Tree,881,56158,10016
SOMA,Hash,882,228497,937664
SOMA,Tree,882,351580,493952
MULT,Hash,882,34060,646096
MULT,Tree,882,56359,9992
SOMA,Hash,883,238361,937920
SOMA,Tree,883,348471,494440
MULT,Hash,883,33769,645968
MULT,Tree,883,55259,9616
SOMA,Hash,884,194846,938176
SOMA,Tree,884,354917,495808
MULT,Hash,884,32966,645456
MULT,Tree,884,53954,8552
SOMA,Hash,885,230953,938432
SOMA,Tree,885,345360,497880
MULT,Hash,885,37378,647504
MULT,Tree,885,57743,13072
SOMA,Hash,886,199895,938688
SOMA,Tree,886,353986,497664
MULT,Hash,886,50691,646864
MULT,Tree,886,58426,11544
SOMA,Hash,887,198971,938944
SOMA,Tree,887,345453,497800
MULT,Hash,887,34188,646096
MULT,Tree,887,57995,9992
SOMA,Hash,888,227588,939200
SOMA,Tree,888,348926,497056
MULT,Hash,888,32869,646096
MULT,Tree,888,56339,9728
SOMA,Hash,889,227886,939456
SOMA,Tree,889,352911,501592
MULT,Hash,889,32510,646352
MULT,Tree,889,56437,10568
SOMA,Hash,890,201974,939712
SOMA,Tree,890,349872,499264
MULT,Hash,890,34862,645456
MULT,Tree,890,55792,8640
SOMA,Hash,891,231411,939968
SOMA,Tree,891,349242,500984
MULT,Hash,891,69918,646864
MULT,Tree,891,57187,11632
SOMA,Hash,892,195039,940224
SOMA,Tree,892,350588,501296
MULT,Hash,892,34218,647760
MULT,Tree,892,61027,13736
SOMA,Hash,893,225625,940480
SOMA,Tree,893,347805,500992
MULT,Hash,893,33587,647248
MULT,Tree,893,57176,12584
SOMA,Hash,894,199745,940736
SOMA,Tree,894,346839,503504
MULT,Hash,894,33872,647632
MULT,Tree,894,57813,13536
SOMA,Hash,895,200446,940992
SOMA,Tree,895,355407,501176
MULT,Hash,895,94328,645840
MULT,Tree,895,57411,9328
SOMA,Hash,896,203417,941248
SOMA,Tree,896,354224,502456
MULT,Hash,896,33155,646864
MULT,Tree,896,57014,11720
SOMA,Hash,897,169934,941504
SOMA,Tree,897,354345,503032
MULT,Hash,897,34121,645584
MULT,Tree,897,54818,8840
SOMA,Hash,898,230207,941760
SOMA,Tree,898,351422,505016
MULT,Hash,898,37046,647120
MULT,Tree,898,57427,12296
SOMA,Hash,899,225704,942016
SOMA,Tree,899,354225,503040
MULT,Hash,899,35437,647120
MULT,Tree,899,57864,12296
SOMA,Hash,900,185051,942272
SOMA,Tree,900,350851,501680
MULT,Hash,900,35587,645840
MULT,Tree,900,56578,9416
SOMA,Hash,901,211876,942528
SOMA,Tree,901,355645,505952
MULT,Hash,901,34627,646096
MULT,Tree,901,56460,9992
SOMA,Hash,902,202443,942784
SOMA,Tree,902,356782,506704
MULT,Hash,902,35608,647248
MULT,Tree,902,58478,12408
SOMA,Hash,903,222479,943040
SOMA,Tree,903,359362,507104
MULT,Hash,903,35296,646352
MULT,Tree,903,56465,10304
SOMA,Hash,904,197588,943296
SOMA,Tree,904,352704,508032
MULT,Hash,904,33082,647120
MULT,Tree,904,58314,12208
SOMA,Hash,905,174929,943552
SOMA,Tree,905,353477,509400
MULT,Hash,905,36199,646608
MULT,Tree,905,57568,11056
SOMA,Hash,906,201453,943808
SOMA,Tree,906,351011,507864
MULT,Hash,906,95774,647248
MULT,Tree,906,59216,12496
SOMA,Hash,907,278084,944064
SOMA,Tree,907,353592,507824
MULT,Hash,907,32219,644128
MULT,Tree,907,56473,7776
SOMA,Hash,908,210142,944320
SOMA,Tree,908,360033,507784
MULT,Hash,908,35930,646736
MULT,Tree,908,59174,11432
SOMA,Hash,909,203274,944576
SOMA,Tree,909,356996,508976
MULT,Hash,909,35563,647248
MULT,Tree,909,57634,12584
SOMA,Hash,910,219483,944832
SOMA,Tree,910,350868,509552
MULT,Hash,910,36078,645840
MULT,Tree,910,57199,9504
SOMA,Hash,911,219717,945088
SOMA,Tree,911,361910,510040
MULT,Hash,911,36507,647760
MULT,Tree,911,60143,13736
SOMA,Hash,912,202602,945344
SOMA,Tree,912,357686,510528
MULT,Hash,912,33537,646480
MULT,Tree,912,57250,10768
SOMA,Hash,913,189207,945600
SOMA,Tree,913,358660,512160
MULT,Hash,913,91011,646736
MULT,Tree,913,63441,11256
SOMA,Hash,914,198422,945856
SOMA,Tree,914,361079,512912
MULT,Hash,914,32917,647376
MULT,Tree,914,59898,12872
SOMA,Hash,915,202013,946112
SOMA,Tree,915,360602,514632
MULT,Hash,915,33023,646992
MULT,Tree,915,59552,11920
SOMA,Hash,916,236779,946368
SOMA,Tree,916,364423,513272
MULT,Hash,916,35917,646352
MULT,Tree,916,57880,10656
SOMA,Hash,917,203852,946624
SOMA,Tree,917,360532,514992
MULT,Hash,917,34867,646352
MULT,Tree,917,57813,10568
SOMA,Hash,918,201692,946880
SOMA,Tree,918,363663,516536
MULT,Hash,918,35009,648016
MULT,Tree,918,60254,14312
SOMA,Hash,919,211527,947136
SOMA,Tree,919,362587,515176
MULT,Hash,919,33067,646608
MULT,Tree,919,59427,11232
SOMA,Hash,920,208236,947392
SOMA,Tree,920,362356,515224
MULT,Hash,920,35194,647888
MULT,Tree,920,59641,13760
